time,price,size,exchange,condition
20210322 16:28:34,4.73,100,ISLAND,FT
20210322 16:28:34,4.73,404,ISLAND,FT
20210322 16:28:35,4.72,250,ISLAND,FT
20210322 16:28:35,4.71,250,ISLAND,FT
20210322 16:28:35,4.7,400,ISLAND,FT
20210322 16:28:35,4.71,100,ARCA,FT
20210322 16:28:35,4.73,500,ARCA,T
20210322 16:28:36,4.73,100,ARCA,T
20210322 16:28:36,4.73,196,ISLAND,FT
20210322 16:28:38,4.71,250,ARCA,T
20210322 16:28:39,4.7,100,ARCA,T
20210322 16:28:39,4.7,1185,ISLAND,FT
20210322 16:28:39,4.7,100,DRCTEDGE,FT
20210322 16:28:40,4.7,800,ISLAND,FT
20210322 16:28:41,4.7,500,ISLAND,T
20210322 16:28:41,4.7,100,ISLAND,FT
20210322 16:28:41,4.7,600,ISLAND,T
20210322 16:28:42,4.7,200,ISLAND,T
20210322 16:28:42,4.7,100,ISLAND,T
20210322 16:28:43,4.73,200,ISLAND,T
20210322 16:28:43,4.73,193,ARCA,T
20210322 16:28:43,4.73,250,ARCA,T
20210322 16:28:43,4.74,200,ARCA,T
20210322 16:28:43,4.71,100,ARCA,T
20210322 16:28:47,4.74,100,ISLAND,FT
20210322 16:28:51,4.73,400,ISLAND,FT
20210322 16:28:54,4.73,151,ARCA,T
20210322 16:28:56,4.73,100,ARCA,FT
20210322 16:29:00,4.74,172,ARCA,T
20210322 16:29:00,4.74,197,ARCA,T
20210322 16:29:00,4.74,200,ARCA,T
20210322 16:29:00,4.74,250,ARCA,T
20210322 16:29:00,4.75,255,ISLAND,FT
20210322 16:29:00,4.75,100,ISLAND,FT
20210322 16:29:00,4.75,645,ISLAND,FT
20210322 16:29:01,4.74,100,ARCA,T
20210322 16:29:02,4.75,355,ISLAND,T
20210322 16:29:02,4.75,200,ISLAND,T
20210322 16:29:02,4.75,158,ARCA,T
20210322 16:29:03,4.75,100,ISLAND,T
20210322 16:29:09,4.75,153,ARCA,T
20210322 16:29:13,4.76,100,ISLAND,FT
20210322 16:29:13,4.76,100,DRCTEDGE,FT
20210322 16:29:13,4.77,100,ARCA,T
20210322 16:29:13,4.77,137,ARCA,T
20210322 16:29:14,4.77,100,ISLAND,FT
20210322 16:29:15,4.78,100,ISLAND,T
20210322 16:29:15,4.78,100,ISLAND,T
20210322 16:29:16,4.76,300,ISLAND,FT
20210322 16:29:19,4.76,184,ISLAND,FT
20210322 16:29:19,4.77,100,ISLAND,FT
20210322 16:29:19,4.77,300,ISLAND,FT
20210322 16:29:19,4.77,100,ISLAND,FT
20210322 16:29:20,4.78,100,ISLAND,FT
20210322 16:29:20,4.78,100,ISLAND,FT
20210322 16:29:22,4.75,200,DRCTEDGE,FT
20210322 16:29:27,4.74,100,ARCA,T
20210322 16:29:27,4.73,100,ARCA,T
20210322 16:29:28,4.73,100,ISLAND,T
20210322 16:29:28,4.73,100,ISLAND,T
20210322 16:29:33,4.73,150,ARCA,T
20210322 16:29:35,4.73,100,ARCA,FT
20210322 16:29:35,4.74,250,ISLAND,FT
20210322 16:29:35,4.73,250,ARCA,FT
20210322 16:29:37,4.74,100,ARCA,FT
20210322 16:29:37,4.74,250,ARCA,FT
20210322 16:29:37,4.73,107,ISLAND,FT
20210322 16:29:38,4.74,133,ARCA,FT
20210322 16:29:42,4.74,100,ARCA,FT
20210322 16:29:42,4.74,100,ARCA,T
20210322 16:29:46,4.73,130,ARCA,FT
20210322 16:29:47,4.72,100,ARCA,FT
20210322 16:29:50,4.73,157,ARCA,T
20210322 16:29:52,4.73,500,ISLAND,FT
20210322 16:29:53,4.72,100,ARCA,FT
20210322 16:29:54,4.72,200,ISLAND,FT
20210322 16:29:54,4.73,600,ISLAND,FT
20210322 16:29:55,4.73,500,ISLAND,FT
20210322 16:29:58,4.73,170,ISLAND,FT
20210322 16:30:02,4.74,100,ISLAND,T
20210322 16:30:05,4.74,136,ISLAND,FT
20210322 16:30:05,4.75,100,ARCA,FT
20210322 16:30:05,4.75,247,ISLAND,FT
20210322 16:30:05,4.74,200,ISLAND,FT
20210322 16:30:05,4.75,378,ISLAND,FT
20210322 16:30:06,4.75,178,ISLAND,T
20210322 16:30:09,4.76,100,ISLAND,FT
20210322 16:30:15,4.76,100,ISLAND,FT
20210322 16:30:15,4.76,300,ARCA,FT
20210322 16:30:17,4.77,120,ISLAND,T
20210322 16:30:18,4.75,250,ARCA,T
20210322 16:30:18,4.74,100,ARCA,FT
20210322 16:30:18,4.74,100,ARCA,FT
20210322 16:30:18,4.74,100,ARCA,FT
20210322 16:30:18,4.74,183,ARCA,FT
20210322 16:30:19,4.78,100,DRCTEDGE,T
20210322 16:30:19,4.77,196,ARCA,T
20210322 16:30:29,4.77,457,ARCA,T
20210322 16:30:39,4.77,200,ISLAND,FT
20210322 16:30:47,4.77,100,ISLAND,FT
20210322 16:30:47,4.78,200,ARCA,T
20210322 16:30:47,4.78,250,ARCA,T
20210322 16:30:47,4.78,500,ISLAND,FT
20210322 16:30:47,4.78,100,DRCTEDGE,FT
20210322 16:30:48,4.78,171,ARCA,FT
20210322 16:30:48,4.79,300,ISLAND,T
20210322 16:30:49,4.79,100,ARCA,FT
20210322 16:30:49,4.79,300,ARCA,FT
20210322 16:30:49,4.79,100,ARCA,FT
20210322 16:30:49,4.79,100,ARCA,FT
20210322 16:30:49,4.79,100,ARCA,FT
20210322 16:30:49,4.79,100,ARCA,FT
20210322 16:30:49,4.79,100,ARCA,FT
20210322 16:30:49,4.79,400,ARCA,FT
20210322 16:30:49,4.8,475,ISLAND,T
20210322 16:30:50,4.8,200,ARCA,FT
20210322 16:30:51,4.8,400,ARCA,T
20210322 16:30:51,4.8,400,ISLAND,FT
20210322 16:30:52,4.8,401,ARCA,FT
20210322 16:30:52,4.8,469,ARCA,FT
20210322 16:30:52,4.8,100,ARCA,FT
20210322 16:30:52,4.8,300,ARCA,FT
20210322 16:30:52,4.81,100,ISLAND,FT
20210322 16:30:52,4.81,100,ISLAND,FT
20210322 16:30:52,4.81,100,DRCTEDGE,FT
20210322 16:30:52,4.81,160,ARCA,FT
20210322 16:30:53,4.81,100,ARCA,T
20210322 16:30:53,4.8,100,DRCTEDGE,FT
20210322 16:30:53,4.81,207,ARCA,FT
20210322 16:30:55,4.81,100,ARCA,FT
20210322 16:30:56,4.8,100,ARCA,FT
20210322 16:30:57,4.82,500,ISLAND,FT
20210322 16:30:58,4.82,513,ARCA,FT
20210322 16:30:58,4.83,300,ISLAND,FT
20210322 16:30:58,4.83,100,ISLAND,FT
20210322 16:30:58,4.83,500,ARCA,T
20210322 16:30:58,4.84,100,ISLAND,FT
20210322 16:30:58,4.82,100,ARCA,FT
20210322 16:30:59,4.84,200,ISLAND,FT
20210322 16:30:59,4.84,100,ISLAND,FT
20210322 16:30:59,4.84,100,ISLAND,FT
20210322 16:30:59,4.84,250,ISLAND,FT
20210322 16:30:59,4.85,271,ARCA,FT
20210322 16:30:59,4.83,100,ARCA,T
20210322 16:30:59,4.85,100,ISLAND,FT
20210322 16:30:59,4.85,3000,ISLAND,FT
20210322 16:30:59,4.85,100,ISLAND,FT
20210322 16:30:59,4.85,450,ISLAND,FT
20210322 16:30:59,4.85,100,ISLAND,FT
20210322 16:30:59,4.85,230,ISLAND,FT
20210322 16:31:01,4.85,500,ISLAND,FT
20210322 16:31:02,4.84,160,ARCA,T
20210322 16:31:03,4.84,100,ISLAND,FT
20210322 16:31:03,4.84,171,ISLAND,FT
20210322 16:31:05,4.83,110,ISLAND,T
20210322 16:31:06,4.83,179,ISLAND,FT
20210322 16:31:06,4.83,111,ISLAND,FT
20210322 16:31:08,4.82,100,ISLAND,T
20210322 16:31:08,4.82,100,ISLAND,FT
20210322 16:31:08,4.83,196,ISLAND,FT
20210322 16:31:08,4.83,250,ISLAND,FT
20210322 16:31:08,4.83,200,ARCA,FT
20210322 16:31:08,4.84,250,DRCTEDGE,FT
20210322 16:31:08,4.84,100,ISLAND,FT
20210322 16:31:08,4.84,100,ISLAND,FT
20210322 16:31:08,4.84,300,ISLAND,FT
20210322 16:31:08,4.84,100,ISLAND,FT
20210322 16:31:08,4.84,100,ISLAND,FT
20210322 16:31:08,4.84,600,ARCA,FT
20210322 16:31:08,4.84,262,ARCA,FT
20210322 16:31:08,4.84,300,ISLAND,FT
20210322 16:31:08,4.84,2400,ISLAND,FT
20210322 16:31:08,4.85,100,DRCTEDGE,FT
20210322 16:31:08,4.85,270,ISLAND,FT
20210322 16:31:08,4.85,100,ISLAND,FT
20210322 16:31:08,4.85,100,ISLAND,FT
20210322 16:31:08,4.85,200,ISLAND,FT
20210322 16:31:08,4.85,937,ARCA,FT
20210322 16:31:09,4.83,200,ISLAND,T
20210322 16:31:09,4.82,100,ISLAND,FT
20210322 16:31:09,4.82,250,ISLAND,FT
20210322 16:31:09,4.82,100,DRCTEDGE,FT
20210322 16:31:09,4.82,100,ARCA,FT
20210322 16:31:09,4.82,100,ARCA,FT
20210322 16:31:09,4.82,250,ARCA,FT
20210322 16:31:09,4.81,250,ISLAND,FT
20210322 16:31:09,4.81,100,ISLAND,FT
20210322 16:31:09,4.81,100,ISLAND,FT
20210322 16:31:09,4.81,100,DRCTEDGE,FT
20210322 16:31:09,4.81,100,ARCA,FT
20210322 16:31:09,4.81,100,ISLAND,FT
20210322 16:31:10,4.8,500,ARCA,T
20210322 16:31:11,4.8,200,ISLAND,FT
20210322 16:31:11,4.8,300,ISLAND,FT
20210322 16:31:11,4.8,200,ARCA,T
20210322 16:31:11,4.8,200,ISLAND,FT
20210322 16:31:12,4.78,100,ISLAND,FT
20210322 16:31:12,4.78,1000,ISLAND,FT
20210322 16:31:12,4.78,250,ISLAND,FT
20210322 16:31:12,4.78,271,ARCA,FT
20210322 16:31:14,4.78,100,ISLAND,FT
20210322 16:31:14,4.78,250,ISLAND,FT
20210322 16:31:14,4.78,100,ARCA,FT
20210322 16:31:14,4.81,100,DRCTEDGE,FT
20210322 16:31:14,4.81,100,DRCTEDGE,FT
20210322 16:31:14,4.81,183,ISLAND,FT
20210322 16:31:14,4.8,214,ISLAND,FT
20210322 16:31:14,4.81,299,ISLAND,FT
20210322 16:31:14,4.81,100,ISLAND,FT
20210322 16:31:14,4.81,100,ISLAND,FT
20210322 16:31:14,4.81,250,ISLAND,FT
20210322 16:31:14,4.81,100,DRCTEDGE,FT
20210322 16:31:14,4.81,100,ARCA,FT
20210322 16:31:14,4.82,100,ISLAND,FT
20210322 16:31:14,4.82,100,DRCTEDGE,FT
20210322 16:31:14,4.82,100,ARCA,FT
20210322 16:31:14,4.82,100,ARCA,FT
20210322 16:31:14,4.82,250,ARCA,FT
20210322 16:31:15,4.83,100,ISLAND,FT
20210322 16:31:17,4.83,100,ISLAND,T
20210322 16:31:19,4.83,100,ARCA,T
20210322 16:31:19,4.83,107,ARCA,T
20210322 16:31:20,4.84,117,ISLAND,FT
20210322 16:31:20,4.84,383,ISLAND,FT
20210322 16:31:20,4.83,100,ISLAND,FT
20210322 16:31:20,4.83,100,ISLAND,FT
20210322 16:31:21,4.83,100,ARCA,T
20210322 16:31:21,4.83,150,ISLAND,FT
20210322 16:31:21,4.82,350,ISLAND,FT
20210322 16:31:21,4.82,100,ARCA,T
20210322 16:31:21,4.82,100,ARCA,T
20210322 16:31:22,4.82,2809,ISLAND,FT
20210322 16:31:22,4.82,100,ISLAND,FT
20210322 16:31:22,4.82,100,ISLAND,FT
20210322 16:31:22,4.82,159,ISLAND,FT
20210322 16:31:22,4.82,100,DRCTEDGE,FT
20210322 16:31:22,4.82,100,ARCA,FT
20210322 16:31:24,4.81,1000,ISLAND,FT
20210322 16:31:25,4.82,100,ARCA,T
20210322 16:31:25,4.82,100,ARCA,T
20210322 16:31:27,4.81,241,ARCA,T
20210322 16:31:27,4.8,100,ARCA,FT
20210322 16:31:27,4.8,250,ARCA,FT
20210322 16:31:27,4.81,846,ISLAND,FT
20210322 16:31:27,4.8,100,ISLAND,FT
20210322 16:31:30,4.8,234,ISLAND,FT
20210322 16:31:30,4.8,250,ARCA,T
20210322 16:31:30,4.8,200,DRCTEDGE,FT
20210322 16:31:30,4.79,100,ISLAND,FT
20210322 16:31:30,4.8,200,ARCA,FT
20210322 16:31:30,4.79,200,ISLAND,FT
20210322 16:31:30,4.8,100,ISLAND,FT
20210322 16:31:31,4.8,350,ISLAND,FT
20210322 16:31:31,4.8,253,ISLAND,FT
20210322 16:31:31,4.8,200,ISLAND,FT
20210322 16:31:33,4.79,208,ISLAND,FT
20210322 16:31:40,4.79,100,ISLAND,FT
20210322 16:31:41,4.79,100,ARCA,T
20210322 16:31:41,4.8,321,ARCA,T
20210322 16:31:43,4.8,100,ARCA,T
20210322 16:31:47,4.78,100,ARCA,T
20210322 16:31:47,4.78,100,ARCA,T
20210322 16:31:47,4.77,100,ARCA,T
20210322 16:31:50,4.79,200,ARCA,T
20210322 16:31:52,4.79,200,ISLAND,FT
20210322 16:31:53,4.79,732,ISLAND,FT
20210322 16:31:53,4.79,410,ISLAND,FT
20210322 16:31:54,4.79,200,ISLAND,FT
20210322 16:31:54,4.77,225,ARCA,T
20210322 16:31:58,4.77,161,ISLAND,FT
20210322 16:31:59,4.77,197,ARCA,T
20210322 16:32:00,4.77,109,ARCA,T
20210322 16:32:00,4.77,250,ARCA,T
20210322 16:32:04,4.77,100,DRCTEDGE,FT
20210322 16:32:04,4.77,300,ISLAND,T
20210322 16:32:04,4.77,290,ARCA,FT
20210322 16:32:04,4.77,300,ISLAND,T
20210322 16:32:04,4.77,2400,ISLAND,T
20210322 16:32:09,4.77,100,ISLAND,FT
20210322 16:32:09,4.77,2400,ISLAND,FT
20210322 16:32:12,4.77,100,ISLAND,FT
20210322 16:32:12,4.78,100,ARCA,FT
20210322 16:32:12,4.77,295,ISLAND,T
20210322 16:32:13,4.77,330,ARCA,T
20210322 16:32:13,4.76,100,DRCTEDGE,T
20210322 16:32:13,4.76,100,ISLAND,FT
20210322 16:32:13,4.76,100,ISLAND,FT
20210322 16:32:14,4.76,100,ARCA,T
20210322 16:32:15,4.76,140,ISLAND,FT
20210322 16:32:17,4.77,500,ISLAND,FT
20210322 16:32:27,4.78,100,ARCA,T
20210322 16:32:27,4.78,100,ARCA,T
20210322 16:32:27,4.77,100,ISLAND,T
20210322 16:32:32,4.77,200,ISLAND,FT
20210322 16:32:32,4.77,200,ISLAND,FT
20210322 16:32:32,4.77,983,ISLAND,FT
20210322 16:32:34,4.76,160,ISLAND,FT
20210322 16:32:34,4.76,100,ISLAND,FT
20210322 16:32:35,4.76,100,ARCA,T
20210322 16:32:39,4.78,100,ISLAND,FT
20210322 16:32:39,4.78,100,ISLAND,FT
20210322 16:32:39,4.78,100,DRCTEDGE,FT
20210322 16:32:39,4.79,200,ISLAND,FT
20210322 16:32:49,4.79,140,ISLAND,FT
20210322 16:32:49,4.8,1000,DRCTEDGE,FT
20210322 16:32:49,4.8,100,DRCTEDGE,FT
20210322 16:32:49,4.8,195,ARCA,FT
20210322 16:32:49,4.8,100,ARCA,FT
20210322 16:32:49,4.8,300,ARCA,FT
20210322 16:32:49,4.8,250,ARCA,FT
20210322 16:32:49,4.8,100,ISLAND,FT
20210322 16:32:49,4.8,500,ISLAND,FT
20210322 16:32:50,4.82,100,ISLAND,FT
20210322 16:32:50,4.82,126,ISLAND,FT
20210322 16:32:50,4.82,100,DRCTEDGE,FT
20210322 16:32:51,4.83,100,DRCTEDGE,T
20210322 16:32:51,4.82,100,ISLAND,T
20210322 16:32:52,4.82,100,ARCA,FT
20210322 16:32:52,4.82,250,ISLAND,T
20210322 16:32:52,4.83,100,ISLAND,FT
20210322 16:32:54,4.84,100,ISLAND,FT
20210322 16:32:55,4.83,100,ISLAND,T
20210322 16:32:56,4.82,100,ISLAND,FT
20210322 16:32:56,4.82,250,ISLAND,FT
20210322 16:32:56,4.82,100,ARCA,FT
20210322 16:32:57,4.81,100,ARCA,T
20210322 16:32:57,4.81,126,ARCA,T
20210322 16:33:04,4.82,1918,ISLAND,FT
20210322 16:33:04,4.79,100,ISLAND,FT
20210322 16:33:04,4.79,100,ISLAND,FT
20210322 16:33:04,4.79,150,ISLAND,FT
20210322 16:33:05,4.8,300,ISLAND,T
20210322 16:33:05,4.81,100,ISLAND,T
20210322 16:33:06,4.81,100,ISLAND,FT
20210322 16:33:06,4.82,200,ISLAND,T
20210322 16:33:07,4.82,2500,ISLAND,FT
20210322 16:33:10,4.82,100,ARCA,T
20210322 16:33:12,4.83,579,ISLAND,FT
20210322 16:33:13,4.82,100,ARCA,FT
20210322 16:33:13,4.81,100,ARCA,FT
20210322 16:33:13,4.81,100,ARCA,FT
20210322 16:33:13,4.81,200,ISLAND,FT
20210322 16:33:13,4.81,250,ISLAND,FT
20210322 16:33:13,4.8,100,ARCA,FT
20210322 16:33:13,4.8,625,ISLAND,FT
20210322 16:33:13,4.8,100,ISLAND,FT
20210322 16:33:13,4.79,100,ISLAND,FT
20210322 16:33:14,4.78,100,ISLAND,FT
20210322 16:33:14,4.79,2900,ISLAND,FT
20210322 16:33:23,4.79,200,ISLAND,FT
20210322 16:33:23,4.79,191,ISLAND,FT
20210322 16:33:25,4.8,100,ISLAND,FT
20210322 16:33:34,4.79,109,ISLAND,T
20210322 16:33:34,4.78,100,ARCA,T
20210322 16:33:36,4.77,361,ISLAND,T
20210322 16:33:37,4.78,100,ISLAND,FT
20210322 16:33:37,4.77,226,ISLAND,FT
20210322 16:33:37,4.77,174,ISLAND,FT
20210322 16:33:39,4.76,100,ISLAND,T
20210322 16:33:39,4.76,117,ISLAND,T
20210322 16:33:42,4.76,100,ARCA,FT
20210322 16:33:42,4.76,200,ARCA,FT
20210322 16:33:42,4.76,163,ARCA,FT
20210322 16:33:42,4.75,100,ARCA,FT
20210322 16:33:42,4.75,2000,ISLAND,FT
20210322 16:33:42,4.75,200,ISLAND,FT
20210322 16:33:42,4.75,123,ISLAND,FT
20210322 16:33:42,4.75,1000,DRCTEDGE,FT
20210322 16:33:42,4.75,200,DRCTEDGE,FT
20210322 16:33:42,4.75,102,ARCA,FT
20210322 16:33:42,4.75,162,ARCA,FT
20210322 16:33:42,4.75,218,ARCA,FT
20210322 16:33:43,4.74,100,ARCA,FT
20210322 16:33:43,4.73,100,ISLAND,FT
20210322 16:33:43,4.72,265,ARCA,FT
20210322 16:33:43,4.74,100,ARCA,FT
20210322 16:33:43,4.72,100,ISLAND,FT
20210322 16:33:43,4.72,100,DRCTEDGE,FT
20210322 16:33:44,4.72,100,ARCA,FT
20210322 16:33:44,4.72,100,ARCA,FT
20210322 16:33:44,4.72,244,ARCA,FT
20210322 16:33:45,4.71,100,ISLAND,FT
20210322 16:33:45,4.71,157,ISLAND,FT
20210322 16:33:45,4.71,300,ARCA,FT
20210322 16:33:45,4.71,100,ARCA,FT
20210322 16:33:45,4.71,100,ARCA,FT
20210322 16:33:45,4.71,139,ARCA,FT
20210322 16:33:45,4.7,100,ISLAND,FT
20210322 16:33:45,4.7,103,ISLAND,FT
20210322 16:33:46,4.7,100,ISLAND,FT
20210322 16:33:47,4.7,100,ARCA,T
20210322 16:33:47,4.7,100,ISLAND,FT
20210322 16:33:48,4.72,250,ISLAND,FT
20210322 16:33:53,4.75,100,ISLAND,T
20210322 16:33:53,4.75,900,ISLAND,FT
20210322 16:33:53,4.74,100,ARCA,FT
20210322 16:33:53,4.74,150,ISLAND,T
20210322 16:33:53,4.73,100,DRCTEDGE,T
20210322 16:33:58,4.77,719,ISLAND,FT
20210322 16:33:59,4.78,100,ARCA,FT
20210322 16:34:05,4.79,261,ARCA,FT
20210322 16:34:05,4.79,182,ARCA,FT
20210322 16:34:07,4.77,150,ISLAND,FT
20210322 16:34:09,4.77,150,ISLAND,FT
20210322 16:34:09,4.77,150,ISLAND,FT
20210322 16:34:09,4.77,150,ISLAND,FT
20210322 16:34:10,4.79,168,ARCA,T
20210322 16:34:10,4.79,122,ARCA,T
20210322 16:34:11,4.79,250,ISLAND,T
20210322 16:34:11,4.8,500,ISLAND,FT
20210322 16:34:11,4.8,200,ISLAND,FT
20210322 16:34:11,4.78,100,ARCA,FT
20210322 16:34:12,4.8,207,ISLAND,T
20210322 16:34:36,4.78,100,ARCA,T
20210322 16:34:36,4.79,100,ARCA,FT
20210322 16:34:36,4.79,100,DRCTEDGE,FT
20210322 16:34:47,4.8,100,ISLAND,FT
20210322 16:34:50,4.8,100,DRCTEDGE,FT
20210322 16:34:51,4.8,400,DRCTEDGE,FT
20210322 16:34:58,4.8,100,DRCTEDGE,FT
20210322 16:35:03,4.79,187,ARCA,FT
20210322 16:35:03,4.79,100,ARCA,FT
20210322 16:35:03,4.79,100,ARCA,FT
20210322 16:35:03,4.78,100,ARCA,FT
20210322 16:35:03,4.78,205,ISLAND,FT
20210322 16:35:04,4.77,100,ISLAND,FT
20210322 16:35:30,4.79,172,ISLAND,T
20210322 16:35:30,4.79,261,ARCA,T
20210322 16:35:30,4.79,300,ARCA,T
20210322 16:35:30,4.79,267,ARCA,T
20210322 16:35:31,4.78,100,ISLAND,FT
20210322 16:35:33,4.79,113,ARCA,T
20210322 16:35:34,4.79,187,ARCA,T
20210322 16:35:34,4.79,1585,ARCA,T
20210322 16:35:37,4.78,200,ISLAND,FT
20210322 16:35:44,4.77,100,ISLAND,FT
20210322 16:35:53,4.79,100,ISLAND,FT
20210322 16:35:53,4.79,200,ISLAND,FT
20210322 16:35:53,4.79,275,ARCA,FT
20210322 16:35:53,4.8,252,ISLAND,FT
20210322 16:35:56,4.79,155,ARCA,T
20210322 16:35:58,4.8,100,DRCTEDGE,T
20210322 16:35:58,4.8,100,ISLAND,FT
20210322 16:35:59,4.8,648,ISLAND,FT
20210322 16:35:59,4.8,100,ISLAND,FT
20210322 16:35:59,4.8,152,ISLAND,FT
20210322 16:36:00,4.8,296,ARCA,T
20210322 16:36:00,4.8,496,ARCA,T
20210322 16:36:02,4.8,300,ARCA,T
20210322 16:36:02,4.8,100,ARCA,T
20210322 16:36:02,4.8,104,ARCA,T
20210322 16:36:02,4.81,100,ISLAND,T
20210322 16:36:02,4.81,500,ISLAND,T
20210322 16:36:02,4.81,130,DRCTEDGE,T
20210322 16:36:04,4.82,207,ISLAND,FT
20210322 16:36:04,4.82,713,ISLAND,T
20210322 16:36:04,4.82,200,ISLAND,T
20210322 16:36:05,4.82,100,ISLAND,FT
20210322 16:36:05,4.82,400,ISLAND,FT
20210322 16:36:05,4.82,100,ARCA,T
20210322 16:36:05,4.82,200,ARCA,T
20210322 16:36:06,4.82,100,ISLAND,FT
20210322 16:36:06,4.82,500,ISLAND,FT
20210322 16:36:07,4.82,100,ARCA,T
20210322 16:36:13,4.79,100,ISLAND,FT
20210322 16:36:13,4.79,100,ISLAND,FT
20210322 16:36:13,4.78,1000,ISLAND,FT
20210322 16:36:13,4.78,100,ISLAND,FT
20210322 16:36:13,4.78,250,ISLAND,FT
20210322 16:36:13,4.79,100,DRCTEDGE,FT
20210322 16:36:13,4.79,100,DRCTEDGE,FT
20210322 16:36:13,4.79,100,ARCA,FT
20210322 16:36:13,4.78,100,DRCTEDGE,FT
20210322 16:36:13,4.78,100,ARCA,FT
20210322 16:36:20,4.79,100,ARCA,FT
20210322 16:36:20,4.8,160,DRCTEDGE,FT
20210322 16:36:25,4.8,403,DRCTEDGE,FT
20210322 16:36:25,4.8,100,ISLAND,FT
20210322 16:36:25,4.8,100,ISLAND,FT
20210322 16:36:26,4.8,200,DRCTEDGE,T
20210322 16:36:27,4.8,100,DRCTEDGE,T
20210322 16:36:31,4.8,136,DRCTEDGE,FT
20210322 16:36:44,4.82,100,DRCTEDGE,T
20210322 16:36:47,4.8,146,ISLAND,FT
20210322 16:36:47,4.79,100,ISLAND,FT
20210322 16:36:47,4.79,250,ISLAND,FT
20210322 16:36:52,4.79,100,ARCA,FT
20210322 16:36:58,4.8,500,ISLAND,FT
20210322 16:36:58,4.79,101,ISLAND,FT
20210322 16:36:58,4.79,300,ARCA,FT
20210322 16:36:59,4.8,113,ARCA,FT
20210322 16:36:59,4.8,500,ISLAND,FT
20210322 16:37:06,4.8,421,ISLAND,FT
20210322 16:37:06,4.8,250,ISLAND,FT
20210322 16:37:06,4.82,100,DRCTEDGE,FT
20210322 16:37:06,4.82,100,ARCA,FT
20210322 16:37:06,4.82,200,ARCA,FT
20210322 16:37:06,4.82,100,ARCA,FT
20210322 16:37:11,4.81,250,ARCA,FT
20210322 16:37:11,4.8,107,ISLAND,FT
20210322 16:37:15,4.81,100,ISLAND,FT
20210322 16:37:23,4.81,884,ARCA,FT
20210322 16:37:23,4.81,115,ARCA,FT
20210322 16:37:26,4.8,100,ISLAND,FT
20210322 16:37:37,4.8,112,ISLAND,T
20210322 16:37:37,4.8,100,ARCA,T
20210322 16:37:38,4.82,100,ARCA,FT
20210322 16:37:38,4.82,108,ARCA,FT
20210322 16:37:38,4.81,100,ISLAND,FT
20210322 16:37:45,4.79,100,ISLAND,T
20210322 16:37:45,4.79,350,ARCA,T
20210322 16:37:45,4.79,2000,ARCA,T
20210322 16:37:45,4.79,150,ARCA,T
20210322 16:37:45,4.78,100,ARCA,T
20210322 16:37:45,4.78,200,ARCA,T
20210322 16:37:45,4.77,195,ISLAND,T
20210322 16:37:45,4.77,100,ISLAND,T
20210322 16:37:45,4.77,100,DRCTEDGE,T
20210322 16:37:45,4.77,100,ARCA,T
20210322 16:37:47,4.75,110,ISLAND,FT
20210322 16:37:49,4.75,300,ARCA,T
20210322 16:37:49,4.75,132,ARCA,T
20210322 16:37:50,4.75,100,ISLAND,FT
20210322 16:37:51,4.74,100,ISLAND,FT
20210322 16:37:52,4.74,344,ARCA,FT
20210322 16:37:55,4.74,100,DRCTEDGE,FT
20210322 16:37:56,4.76,100,ISLAND,FT
20210322 16:37:57,4.76,130,ISLAND,FT
20210322 16:37:57,4.76,200,ARCA,FT
20210322 16:37:57,4.76,100,ARCA,FT
20210322 16:38:00,4.76,100,ARCA,T
20210322 16:38:00,4.76,100,ARCA,T
20210322 16:38:02,4.75,165,ARCA,T
20210322 16:38:02,4.74,100,DRCTEDGE,T
20210322 16:38:02,4.74,100,ARCA,T
20210322 16:38:02,4.74,100,ARCA,T
20210322 16:38:03,4.75,100,ARCA,FT
20210322 16:38:03,4.75,300,ARCA,FT
20210322 16:38:03,4.75,100,ISLAND,FT
20210322 16:38:03,4.75,300,ARCA,FT
20210322 16:38:03,4.75,1200,ARCA,FT
20210322 16:38:03,4.75,100,ISLAND,FT
20210322 16:38:04,4.75,100,ARCA,T
20210322 16:38:12,4.75,197,ARCA,T
20210322 16:38:15,4.75,100,DRCTEDGE,FT
20210322 16:38:21,4.77,348,ARCA,FT
20210322 16:38:21,4.77,100,DRCTEDGE,FT
20210322 16:38:21,4.76,100,ISLAND,FT
20210322 16:38:23,4.75,100,DRCTEDGE,FT
20210322 16:38:30,4.76,100,ARCA,T
20210322 16:38:33,4.75,250,ISLAND,FT
20210322 16:38:33,4.75,200,ARCA,FT
20210322 16:38:36,4.75,150,ARCA,T
20210322 16:38:39,4.77,322,ARCA,T
20210322 16:38:40,4.77,250,ARCA,T
20210322 16:38:40,4.77,100,ISLAND,FT
20210322 16:39:19,4.78,100,ISLAND,FT
20210322 16:39:30,4.77,100,ARCA,T
20210322 16:39:30,4.77,274,ARCA,T
20210322 16:39:32,4.78,100,ISLAND,FT
20210322 16:39:32,4.77,100,ARCA,T
20210322 16:39:32,4.79,250,ISLAND,FT
20210322 16:39:32,4.79,1150,ISLAND,FT
20210322 16:39:35,4.78,100,ARCA,T
20210322 16:39:36,4.78,100,ARCA,T
20210322 16:39:43,4.78,100,ISLAND,FT
20210322 16:39:44,4.77,229,ARCA,T
20210322 16:39:45,4.77,500,ISLAND,FT
