time,bidprice,bidsize,askprice,asksize,bidlow,askhigh
20210322 16:47:05,4.62,3500,4.63,8700,False,False
20210322 16:47:08,4.62,500,4.64,500,False,False
20210322 16:47:08,4.61,4800,4.64,500,False,False
20210322 16:47:08,4.6,3700,4.64,500,False,False
20210322 16:47:08,4.61,300,4.64,500,False,False
20210322 16:47:09,4.6,3500,4.64,500,False,False
20210322 16:47:09,4.61,100,4.64,500,False,False
20210322 16:47:09,4.61,200,4.63,200,False,False
20210322 16:47:09,4.6,3500,4.63,500,False,False
20210322 16:47:12,4.6,3500,4.61,300,False,False
20210322 16:47:19,4.6,1100,4.6,200,False,False
20210322 16:47:20,4.58,900,4.6,400,False,False
20210322 16:47:23,4.57,800,4.6,300,False,False
20210322 16:47:27,4.58,300,4.6,100,False,False
20210322 16:47:27,4.58,300,4.61,900,False,False
20210322 16:47:32,4.58,900,4.6,200,False,False
20210322 16:47:33,4.57,700,4.6,1700,False,False
20210322 16:47:33,4.57,200,4.59,100,False,False
20210322 16:47:33,4.56,2200,4.59,100,False,False
20210322 16:47:33,4.56,2200,4.58,200,False,False
20210322 16:47:33,4.56,1100,4.57,200,False,False
20210322 16:47:35,4.56,1000,4.58,500,False,False
20210322 16:47:39,4.57,200,4.58,200,False,False
20210322 16:47:43,4.57,400,4.59,700,False,False
20210322 16:47:43,4.58,1000,4.59,400,False,False
20210322 16:47:43,4.57,700,4.59,400,False,False
20210322 16:47:43,4.57,700,4.6,2200,False,False
20210322 16:47:43,4.58,200,4.6,2200,False,False
20210322 16:47:43,4.57,700,4.6,2200,False,False
20210322 16:47:43,4.57,400,4.58,200,False,False
20210322 16:47:46,4.57,700,4.59,200,False,False
20210322 16:47:46,4.58,200,4.59,100,False,False
20210322 16:47:46,4.58,200,4.6,2200,False,False
20210322 16:47:46,4.57,1000,4.6,2200,False,False
20210322 16:47:52,4.58,100,4.6,2100,False,False
20210322 16:47:55,4.58,300,4.61,600,False,False
20210322 16:47:55,4.58,300,4.6,100,False,False
20210322 16:47:56,4.58,300,4.61,600,False,False
20210322 16:47:56,4.59,100,4.61,300,False,False
20210322 16:47:56,4.59,100,4.62,200,False,False
20210322 16:47:56,4.6,200,4.62,100,False,False
20210322 16:47:56,4.6,200,4.63,700,False,False
20210322 16:47:56,4.61,300,4.63,200,False,False
20210322 16:47:56,4.61,300,4.64,500,False,False
20210322 16:47:56,4.63,100,4.64,300,False,False
20210322 16:47:56,4.64,200,4.64,100,False,False
20210322 16:47:56,4.64,200,4.65,500,False,False
20210322 16:47:57,4.63,600,4.65,300,False,False
20210322 16:48:03,4.63,200,4.64,2000,False,False
20210322 16:48:03,4.62,300,4.64,2200,False,False
20210322 16:48:03,4.62,100,4.63,200,False,False
20210322 16:48:03,4.61,500,4.63,200,False,False
20210322 16:48:03,4.6,500,4.63,200,False,False
20210322 16:48:05,4.6,500,4.61,500,False,False
20210322 16:48:05,4.6,100,4.6,200,False,False
20210322 16:48:05,4.59,300,4.6,200,False,False
20210322 16:48:05,4.58,600,4.6,200,False,False
20210322 16:48:11,4.58,1000,4.61,1000,False,False
20210322 16:48:13,4.6,200,4.61,500,False,False
20210322 16:48:32,4.6,100,4.62,2300,False,False
20210322 16:48:32,4.61,200,4.62,2300,False,False
20210322 16:48:32,4.6,400,4.62,2000,False,False
20210322 16:48:36,4.59,300,4.62,2300,False,False
20210322 16:48:36,4.58,1400,4.62,2300,False,False
20210322 16:48:40,4.61,500,4.62,2300,False,False
20210322 16:48:44,4.58,1200,4.62,2000,False,False
20210322 16:48:46,4.58,1200,4.61,1000,False,False
20210322 16:48:47,4.59,600,4.61,1000,False,False
20210322 16:48:55,4.59,600,4.6,100,False,False
20210322 16:49:02,4.58,1100,4.6,600,False,False
20210322 16:49:02,4.59,100,4.6,600,False,False
20210322 16:49:02,4.58,1100,4.6,600,False,False
20210322 16:49:05,4.58,1100,4.61,2800,False,False
20210322 16:49:05,4.58,1100,4.6,100,False,False
20210322 16:49:06,4.58,700,4.61,3800,False,False
20210322 16:49:07,4.58,700,4.59,900,False,False
20210322 16:49:10,4.57,1100,4.59,900,False,False
20210322 16:49:13,4.57,100,4.58,200,False,False
20210322 16:49:14,4.56,900,4.58,200,False,False
20210322 16:49:14,4.56,900,4.57,500,False,False
20210322 16:49:16,4.56,100,4.56,100,False,False
20210322 16:49:20,4.56,100,4.57,500,False,False
20210322 16:49:35,4.56,700,4.56,200,False,False
20210322 16:49:35,4.56,100,4.57,1600,False,False
20210322 16:49:36,4.55,2500,4.57,1600,False,False
20210322 16:49:37,4.56,200,4.57,1600,False,False
20210322 16:49:37,4.55,1500,4.57,1600,False,False
20210322 16:49:37,4.55,1500,4.56,200,False,False
20210322 16:49:37,4.55,1000,4.57,1900,False,False
20210322 16:49:38,4.55,500,4.56,200,False,False
20210322 16:49:38,4.55,200,4.55,900,False,False
20210322 16:49:38,4.54,3000,4.55,900,False,False
20210322 16:49:39,4.54,2700,4.56,500,False,False
20210322 16:49:39,4.55,200,4.56,700,False,False
20210322 16:49:54,4.56,200,4.56,1000,False,False
20210322 16:49:54,4.56,200,4.57,800,False,False
20210322 16:49:54,4.56,200,4.58,300,False,False
20210322 16:49:54,4.56,500,4.59,1300,False,False
20210322 16:49:56,4.55,1700,4.59,1300,False,False
20210322 16:49:56,4.55,1700,4.58,200,False,False
20210322 16:49:57,4.56,200,4.58,200,False,False
20210322 16:50:06,4.55,400,4.58,800,False,False
20210322 16:50:06,4.55,500,4.57,200,False,False
20210322 16:50:06,4.55,400,4.56,200,False,False
20210322 16:50:07,4.55,400,4.57,500,False,False
20210322 16:50:07,4.55,400,4.58,800,False,False
20210322 16:50:07,4.56,100,4.58,200,False,False
20210322 16:50:07,4.56,100,4.59,1300,False,False
20210322 16:50:07,4.58,1200,4.59,1300,False,False
20210322 16:50:10,4.58,1300,4.6,600,False,False
20210322 16:50:10,4.59,400,4.6,600,False,False
20210322 16:50:11,4.58,1600,4.6,300,False,False
20210322 16:50:11,4.59,100,4.6,300,False,False
20210322 16:50:11,4.6,100,4.6,100,False,False
20210322 16:50:11,4.59,300,4.6,100,False,False
20210322 16:50:11,4.59,300,4.61,1600,False,False
20210322 16:50:11,4.6,100,4.61,1500,False,False
20210322 16:50:11,4.59,400,4.61,1500,False,False
20210322 16:50:11,4.59,100,4.6,100,False,False
20210322 16:50:14,4.58,1600,4.6,100,False,False
20210322 16:50:18,4.6,100,4.61,1800,False,False
20210322 16:50:18,4.59,300,4.61,1500,False,False
20210322 16:50:18,4.58,1700,4.61,1800,False,False
20210322 16:50:20,4.59,100,4.61,1800,False,False
20210322 16:50:24,4.59,100,4.6,100,False,False
20210322 16:50:26,4.59,100,4.61,2100,False,False
20210322 16:50:29,4.58,1700,4.61,2300,False,False
20210322 16:50:30,4.59,100,4.61,1800,False,False
20210322 16:50:31,4.58,1700,4.61,1700,False,False
20210322 16:50:31,4.6,100,4.61,1700,False,False
20210322 16:50:40,4.6,100,4.62,800,False,False
20210322 16:50:40,4.61,100,4.62,800,False,False
20210322 16:50:41,4.62,200,4.63,2700,False,False
20210322 16:50:45,4.61,1800,4.63,2600,False,False
20210322 16:51:03,4.62,100,4.63,1200,False,False
20210322 16:51:09,4.62,100,4.64,4800,False,False
20210322 16:51:15,4.61,600,4.64,4800,False,False
20210322 16:51:15,4.61,300,4.63,300,False,False
20210322 16:51:15,4.6,300,4.63,500,False,False
20210322 16:51:16,4.59,400,4.63,900,False,False
20210322 16:51:17,4.59,400,4.64,4800,False,False
20210322 16:51:17,4.6,200,4.64,4800,False,False
20210322 16:51:18,4.59,400,4.64,4800,False,False
20210322 16:51:20,4.6,200,4.64,4800,False,False
20210322 16:51:24,4.6,300,4.63,200,False,False
20210322 16:51:26,4.6,300,4.62,700,False,False
20210322 16:51:26,4.59,300,4.62,900,False,False
20210322 16:51:26,4.58,700,4.62,1000,False,False
20210322 16:51:27,4.59,200,4.62,900,False,False
20210322 16:51:30,4.58,700,4.62,1400,False,False
20210322 16:51:31,4.58,700,4.6,500,False,False
20210322 16:51:33,4.58,700,4.61,300,False,False
20210322 16:51:33,4.58,700,4.62,1400,False,False
20210322 16:51:37,4.58,700,4.6,100,False,False
20210322 16:51:42,4.59,100,4.6,600,False,False
20210322 16:51:44,4.58,300,4.6,300,False,False
20210322 16:51:44,4.57,600,4.6,600,False,False
20210322 16:51:45,4.58,200,4.6,600,False,False
20210322 16:51:54,4.59,200,4.6,500,False,False
20210322 16:51:55,4.58,100,4.6,500,False,False
20210322 16:51:57,4.57,600,4.6,500,False,False
20210322 16:51:57,4.59,200,4.6,500,False,False
20210322 16:52:03,4.57,600,4.6,500,False,False
20210322 16:52:05,4.57,600,4.61,1300,False,False
20210322 16:52:05,4.58,200,4.61,1300,False,False
20210322 16:52:21,4.58,800,4.6,300,False,False
20210322 16:52:23,4.59,500,4.6,100,False,False
20210322 16:52:37,4.59,1500,4.61,1500,False,False
20210322 16:52:37,4.59,1500,4.6,100,False,False
20210322 16:52:47,4.59,1500,4.61,1500,False,False
20210322 16:52:47,4.6,200,4.61,1200,False,False
20210322 16:52:53,4.6,2500,4.62,900,False,False
20210322 16:52:56,4.62,200,4.63,1400,False,False
20210322 16:52:57,4.61,300,4.63,1100,False,False
20210322 16:52:57,4.6,2800,4.63,1400,False,False
20210322 16:52:58,4.61,100,4.63,1400,False,False
20210322 16:52:59,4.6,2800,4.61,200,False,False
20210322 16:53:03,4.59,1800,4.6,400,False,False
20210322 16:53:04,4.59,1500,4.61,200,False,False
20210322 16:53:04,4.59,1700,4.62,100,False,False
20210322 16:53:04,4.59,1700,4.63,1400,False,False
20210322 16:53:05,4.6,200,4.63,1400,False,False
20210322 16:53:28,4.6,1100,4.61,100,False,False
20210322 16:53:36,4.6,700,4.63,1900,False,False
20210322 16:53:38,4.59,1800,4.62,100,False,False
20210322 16:53:38,4.59,1800,4.6,3200,False,False
20210322 16:53:44,4.58,500,4.6,3200,False,False
20210322 16:53:50,4.58,200,4.59,300,False,False
20210322 16:53:57,4.57,700,4.58,200,False,False
20210322 16:53:58,4.56,500,4.58,200,False,False
20210322 16:54:06,4.55,7600,4.58,700,False,False
20210322 16:54:09,4.55,7600,4.57,100,False,False
20210322 16:54:13,4.55,7700,4.58,1800,False,False
20210322 16:54:14,4.55,7600,4.57,1000,False,False
20210322 16:54:26,4.55,7600,4.58,2100,False,False
20210322 16:54:28,4.55,7700,4.57,300,False,False
20210322 16:54:45,4.55,4600,4.56,100,False,False
20210322 16:54:46,4.55,4300,4.57,500,False,False
20210322 16:54:49,4.55,4100,4.56,200,False,False
20210322 16:54:49,4.55,3300,4.57,500,False,False
20210322 16:54:54,4.55,3400,4.56,200,False,False
20210322 16:54:56,4.54,500,4.56,500,False,False
20210322 16:54:56,4.54,200,4.55,200,False,False
20210322 16:54:56,4.53,1700,4.55,200,False,False
20210322 16:54:59,4.52,6700,4.53,200,False,False
20210322 16:54:59,4.52,6400,4.54,300,False,False
20210322 16:54:59,4.52,6700,4.55,1100,False,False
20210322 16:55:02,4.52,3100,4.53,100,False,False
20210322 16:55:03,4.52,3100,4.54,300,False,False
20210322 16:55:03,4.52,3100,4.55,1100,False,False
20210322 16:55:24,4.53,500,4.55,1200,False,False
20210322 16:55:31,4.53,700,4.56,1700,False,False
20210322 16:55:31,4.54,200,4.56,1700,False,False
20210322 16:55:34,4.53,900,4.56,1500,False,False
20210322 16:55:34,4.53,900,4.55,200,False,False
20210322 16:55:36,4.54,700,4.55,200,False,False
20210322 16:55:36,4.54,900,4.56,1500,False,False
20210322 16:55:38,4.54,800,4.55,100,False,False
20210322 16:55:39,4.54,800,4.56,600,False,False
20210322 16:55:40,4.55,800,4.56,100,False,False
20210322 16:55:40,4.55,800,4.57,300,False,False
20210322 16:55:40,4.55,1100,4.58,1300,False,False
20210322 16:55:41,4.54,1100,4.58,1300,False,False
20210322 16:55:42,4.54,1100,4.57,100,False,False
20210322 16:55:45,4.54,500,4.56,200,False,False
20210322 16:55:45,4.53,1200,4.53,10400,False,False
20210322 16:55:54,4.53,2900,4.54,800,False,False
20210322 16:55:56,4.54,1200,4.55,1100,False,False
20210322 16:56:01,4.54,1300,4.56,200,False,False
20210322 16:56:03,4.54,2300,4.57,300,False,False
20210322 16:56:06,4.54,2300,4.55,100,False,False
20210322 16:56:09,4.54,2500,4.56,500,False,False
20210322 16:56:09,4.54,2500,4.57,1900,False,False
20210322 16:56:09,4.54,2800,4.56,100,False,False
20210322 16:56:10,4.55,100,4.56,100,False,False
20210322 16:56:11,4.54,2800,4.56,100,False,False
20210322 16:56:13,4.56,1600,4.57,1400,False,False
20210322 16:56:14,4.55,300,4.57,1100,False,False
20210322 16:56:14,4.55,300,4.56,200,False,False
20210322 16:56:14,4.54,2900,4.56,200,False,False
20210322 16:56:14,4.54,2900,4.57,1400,False,False
20210322 16:56:19,4.55,400,4.57,900,False,False
20210322 16:56:22,4.54,2600,4.56,200,False,False
20210322 16:56:23,4.55,1000,4.56,200,False,False
20210322 16:56:25,4.56,200,4.57,900,False,False
20210322 16:56:25,4.55,1300,4.56,200,False,False
20210322 16:56:25,4.56,200,4.57,900,False,False
20210322 16:56:25,4.55,1300,4.57,600,False,False
20210322 16:56:25,4.55,1300,4.56,200,False,False
20210322 16:56:26,4.56,200,4.57,900,False,False
20210322 16:56:26,4.55,1300,4.56,200,False,False
20210322 16:56:26,4.56,200,4.57,900,False,False
20210322 16:56:26,4.55,1300,4.56,200,False,False
20210322 16:56:26,4.56,200,4.57,900,False,False
20210322 16:56:26,4.55,1300,4.56,200,False,False
20210322 16:56:26,4.56,200,4.57,900,False,False
20210322 16:56:26,4.55,1300,4.57,600,False,False
20210322 16:56:28,4.55,1300,4.58,1400,False,False
20210322 16:56:28,4.55,900,4.56,200,False,False
20210322 16:56:28,4.55,600,4.57,300,False,False
20210322 16:56:28,4.56,200,4.57,300,False,False
20210322 16:56:28,4.56,200,4.58,1400,False,False
20210322 16:56:28,4.55,900,4.56,200,False,False
20210322 16:56:29,4.56,200,4.57,300,False,False
20210322 16:56:29,4.56,200,4.58,1400,False,False
20210322 16:56:29,4.55,900,4.56,200,False,False
20210322 16:56:29,4.56,200,4.57,300,False,False
20210322 16:56:29,4.56,200,4.58,1400,False,False
20210322 16:56:34,4.56,500,4.57,100,False,False
20210322 16:56:37,4.55,2000,4.56,200,False,False
20210322 16:56:37,4.56,200,4.57,400,False,False
20210322 16:56:37,4.56,200,4.58,1700,False,False
20210322 16:56:41,4.55,2400,4.55,400,False,False
20210322 16:56:41,4.55,1200,4.56,300,False,False
20210322 16:56:41,4.56,200,4.56,100,False,False
20210322 16:56:41,4.56,200,4.57,300,False,False
20210322 16:56:41,4.56,200,4.58,1200,False,False
20210322 16:56:41,4.55,2000,4.58,1200,False,False
20210322 16:56:49,4.57,100,4.58,1500,False,False
20210322 16:56:51,4.55,2100,4.58,1500,False,False
20210322 16:56:53,4.55,2000,4.57,200,False,False
20210322 16:57:01,4.55,200,4.56,300,False,False
20210322 16:57:08,4.54,600,4.56,200,False,False
20210322 16:57:08,4.55,500,4.56,200,False,False
20210322 16:57:10,4.55,400,4.57,2500,False,False
20210322 16:57:11,4.55,400,4.56,200,False,False
20210322 16:57:21,4.56,200,4.57,2500,False,False
20210322 16:57:21,4.55,900,4.57,2500,False,False
20210322 16:57:23,4.55,900,4.56,100,False,False
20210322 16:57:23,4.55,900,4.57,2500,False,False
20210322 16:57:33,4.56,200,4.57,2000,False,False
20210322 16:57:40,4.57,100,4.58,1200,False,False
20210322 16:57:42,4.58,100,4.58,300,False,False
20210322 16:57:42,4.58,100,4.59,700,False,False
20210322 16:57:42,4.57,1100,4.59,400,False,False
20210322 16:57:56,4.57,1800,4.6,2400,False,False
20210322 16:57:57,4.59,100,4.6,2400,False,False
20210322 16:57:57,4.58,300,4.6,2200,False,False
20210322 16:57:57,4.57,1800,4.6,2200,False,False
20210322 16:57:59,4.57,1800,4.61,1000,False,False
20210322 16:58:05,4.57,1300,4.6,200,False,False
20210322 16:58:06,4.58,500,4.61,900,False,False
20210322 16:58:09,4.58,800,4.6,200,False,False
20210322 16:58:11,4.58,800,4.59,500,False,False
20210322 16:58:12,4.58,500,4.6,800,False,False
20210322 16:58:28,4.58,800,4.59,200,False,False
20210322 16:58:32,4.58,500,4.58,200,False,False
20210322 16:58:32,4.58,500,4.59,600,False,False
20210322 16:58:34,4.57,800,4.59,100,False,False
20210322 16:58:36,4.57,800,4.6,1800,False,False
20210322 16:58:42,4.59,300,4.6,1200,False,False
20210322 16:58:46,4.58,300,4.6,800,False,False
20210322 16:58:46,4.57,700,4.6,1100,False,False
20210322 16:58:53,4.57,700,4.59,100,False,False
20210322 16:58:57,4.57,900,4.6,1200,False,False
20210322 16:59:00,4.59,2600,4.6,1600,False,False
20210322 16:59:03,4.58,300,4.6,1500,False,False
20210322 16:59:03,4.57,900,4.6,1500,False,False
20210322 16:59:06,4.57,500,4.59,100,False,False
20210322 16:59:08,4.57,500,4.6,1600,False,False
20210322 16:59:08,4.59,100,4.6,1600,False,False
20210322 16:59:10,4.59,100,4.59,100,False,False
20210322 16:59:10,4.58,300,4.59,100,False,False
20210322 16:59:10,4.57,200,4.59,600,False,False
20210322 16:59:10,4.57,200,4.58,200,False,False
20210322 16:59:10,4.57,200,4.59,400,False,False
20210322 16:59:22,4.57,200,4.58,200,False,False
20210322 16:59:22,4.56,900,4.58,200,False,False
20210322 16:59:25,4.55,700,4.58,500,False,False
20210322 16:59:27,4.55,500,4.57,200,False,False
20210322 16:59:35,4.54,600,4.57,4200,False,False
20210322 16:59:35,4.54,400,4.55,2400,False,False
20210322 16:59:37,4.53,3800,4.55,2500,False,False
20210322 16:59:37,4.53,3500,4.54,200,False,False
20210322 16:59:38,4.52,2800,4.54,400,False,False
20210322 16:59:47,4.53,500,4.54,600,False,False
20210322 16:59:49,4.54,200,4.55,3000,False,False
20210322 16:59:51,4.53,1500,4.54,800,False,False
20210322 16:59:55,4.54,100,4.54,600,False,False
20210322 16:59:57,4.54,200,4.55,2800,False,False
20210322 16:59:57,4.53,400,4.55,2800,False,False
20210322 16:59:58,4.54,200,4.55,2900,False,False
20210322 16:59:58,4.53,500,4.55,2700,False,False
20210322 17:00:02,4.53,1000,4.54,500,False,False
20210322 17:00:17,4.53,800,4.55,3300,False,False
20210322 17:00:17,4.54,200,4.55,3200,False,False
20210322 17:00:17,4.53,1100,4.55,2900,False,False
20210322 17:00:18,4.55,600,4.55,100,False,False
20210322 17:00:18,4.55,600,4.56,300,False,False
20210322 17:00:18,4.55,600,4.57,2700,False,False
20210322 17:00:23,4.55,300,4.56,200,False,False
20210322 17:00:24,4.54,200,4.55,200,False,False
20210322 17:00:24,4.53,1100,4.55,200,False,False
20210322 17:00:24,4.53,1100,4.56,500,False,False
20210322 17:00:26,4.54,200,4.56,500,False,False
20210322 17:00:26,4.54,300,4.57,2700,False,False
20210322 17:00:28,4.54,300,4.55,900,False,False
20210322 17:00:28,4.53,800,4.55,1100,False,False
20210322 17:00:29,4.52,3500,4.53,100,False,False
20210322 17:00:29,4.52,3500,4.54,500,False,False
20210322 17:00:29,4.52,3200,4.55,1300,False,False
20210322 17:00:35,4.52,3100,4.53,500,False,False
20210322 17:00:37,4.52,2800,4.54,500,False,False
20210322 17:00:37,4.52,3100,4.55,2100,False,False
20210322 17:00:37,4.52,3100,4.54,100,False,False
20210322 17:00:39,4.52,3100,4.55,2400,False,False
20210322 17:00:39,4.53,100,4.55,2300,False,False
20210322 17:00:39,4.54,200,4.55,2000,False,False
20210322 17:00:40,4.53,200,4.55,1900,False,False
20210322 17:00:40,4.52,3100,4.55,2100,False,False
20210322 17:00:45,4.53,500,4.55,1800,False,False
20210322 17:00:46,4.52,3100,4.55,1800,False,False
20210322 17:00:48,4.52,3500,4.53,100,False,False
20210322 17:00:49,4.52,3500,4.55,1900,False,False
20210322 17:00:49,4.54,200,4.55,700,False,False
20210322 17:00:51,4.53,200,4.55,1400,False,False
20210322 17:00:51,4.52,6700,4.55,1600,False,False
20210322 17:00:55,4.52,6700,4.54,100,False,False
20210322 17:00:55,4.52,6700,4.55,1500,False,False
20210322 17:00:57,4.53,500,4.55,1300,False,False
20210322 17:01:03,4.54,200,4.55,1100,False,False
20210322 17:01:04,4.53,1100,4.55,900,False,False
20210322 17:01:06,4.53,1100,4.56,800,False,False
20210322 17:01:09,4.54,100,4.56,200,False,False
20210322 17:01:09,4.54,300,4.57,2600,False,False
20210322 17:01:11,4.55,500,4.57,2600,False,False
20210322 17:01:12,4.54,500,4.57,2600,False,False
20210322 17:01:12,4.53,300,4.57,2600,False,False
20210322 17:01:12,4.52,4200,4.53,1500,False,False
20210322 17:01:13,4.52,3700,4.54,500,False,False
20210322 17:01:13,4.52,3900,4.55,500,False,False
20210322 17:01:13,4.52,4200,4.56,300,False,False
20210322 17:01:13,4.53,100,4.56,200,False,False
20210322 17:01:13,4.53,100,4.57,2600,False,False
20210322 17:01:14,4.52,4200,4.57,2300,False,False
20210322 17:01:14,4.53,100,4.57,2300,False,False
20210322 17:01:18,4.54,200,4.57,2300,False,False
20210322 17:01:18,4.54,500,4.55,100,False,False
20210322 17:01:19,4.54,200,4.57,2700,False,False
20210322 17:01:28,4.56,100,4.57,2100,False,False
20210322 17:01:31,4.55,500,4.57,2100,False,False
20210322 17:01:35,4.54,600,4.57,2400,False,False
20210322 17:01:35,4.55,100,4.57,2400,False,False
20210322 17:01:42,4.55,100,4.56,100,False,False
20210322 17:01:47,4.55,400,4.57,1300,False,False
20210322 17:01:50,4.56,100,4.57,1100,False,False
20210322 17:01:51,4.55,1600,4.57,1100,False,False
20210322 17:01:56,4.56,300,4.57,1100,False,False
20210322 17:01:59,4.56,300,4.58,1200,False,False
20210322 17:01:59,4.57,200,4.58,1100,False,False
20210322 17:02:03,4.58,200,4.58,100,False,False
20210322 17:02:03,4.58,200,4.59,900,False,False
20210322 17:02:08,4.58,900,4.6,3700,False,False
20210322 17:02:08,4.59,900,4.6,3800,False,False
20210322 17:02:15,4.59,300,4.61,1000,False,False
20210322 17:02:15,4.59,300,4.6,500,False,False
20210322 17:02:15,4.6,400,4.61,1000,False,False
20210322 17:02:15,4.6,400,4.6,500,False,False
20210322 17:02:18,4.59,100,4.6,500,False,False
20210322 17:02:18,4.59,300,4.61,1000,False,False
20210322 17:02:18,4.59,300,4.6,500,False,False
20210322 17:02:18,4.6,200,4.6,500,False,False
20210322 17:02:18,4.59,400,4.6,500,False,False
20210322 17:02:21,4.58,300,4.58,300,False,False
20210322 17:02:22,4.58,100,4.6,1300,False,False
20210322 17:02:30,4.57,700,4.6,1800,False,False
20210322 17:02:30,4.59,400,4.6,1800,False,False
20210322 17:02:31,4.58,500,4.6,1800,False,False
20210322 17:02:31,4.57,700,4.6,1800,False,False
20210322 17:02:32,4.57,700,4.59,100,False,False
20210322 17:02:32,4.57,700,4.6,2200,False,False
20210322 17:02:33,4.59,200,4.6,2200,False,False
20210322 17:02:33,4.57,700,4.6,2100,False,False
20210322 17:02:33,4.58,100,4.6,2100,False,False
20210322 17:02:38,4.59,200,4.6,1700,False,False
20210322 17:02:38,4.58,600,4.6,1700,False,False
20210322 17:02:47,4.57,1000,4.6,1600,False,False
20210322 17:02:51,4.58,200,4.6,1600,False,False
20210322 17:02:51,4.58,200,4.59,800,False,False
20210322 17:02:54,4.57,1200,4.59,700,False,False
20210322 17:02:54,4.57,1200,4.58,200,False,False
20210322 17:03:04,4.56,400,4.58,500,False,False
20210322 17:03:04,4.57,300,4.58,500,False,False
20210322 17:03:06,4.56,400,4.58,500,False,False
20210322 17:03:06,4.55,900,4.58,500,False,False
20210322 17:03:06,4.55,900,4.57,200,False,False
20210322 17:03:06,4.55,900,4.56,100,False,False
20210322 17:03:06,4.55,600,4.57,500,False,False
20210322 17:03:06,4.55,800,4.56,200,False,False
20210322 17:03:13,4.54,600,4.56,700,False,False
20210322 17:03:13,4.54,600,4.55,700,False,False
20210322 17:03:13,4.54,100,4.54,200,False,False
20210322 17:03:13,4.54,100,4.55,1200,False,False
20210322 17:03:16,4.53,1400,4.55,1400,False,False
20210322 17:03:17,4.53,900,4.54,200,False,False
20210322 17:03:19,4.53,300,4.53,100,False,False
20210322 17:03:19,4.52,3800,4.53,100,False,False
20210322 17:03:19,4.52,3800,4.54,700,False,False
20210322 17:03:19,4.52,3800,4.53,100,False,False
20210322 17:03:22,4.52,2300,4.54,1100,False,False
20210322 17:03:23,4.52,2300,4.53,100,False,False
20210322 17:03:27,4.51,3600,4.52,300,False,False
20210322 17:03:27,4.51,3600,4.53,600,False,False
20210322 17:03:28,4.51,3200,4.52,500,False,False
20210322 17:03:28,4.52,200,4.52,300,False,False
20210322 17:03:28,4.51,3200,4.52,300,False,False
20210322 17:03:38,4.52,200,4.52,200,False,False
20210322 17:03:38,4.52,400,4.53,100,False,False
20210322 17:03:39,4.53,300,4.54,700,False,False
20210322 17:03:39,4.52,600,4.54,400,False,False
20210322 17:03:40,4.51,1700,4.54,700,False,False
20210322 17:03:41,4.52,200,4.54,700,False,False
20210322 17:03:45,4.51,2000,4.54,1200,False,False
20210322 17:03:49,4.51,1900,4.52,400,False,False
20210322 17:03:53,4.52,200,4.53,700,False,False
20210322 17:03:53,4.52,200,4.54,700,False,False
20210322 17:03:53,4.51,1900,4.54,700,False,False
20210322 17:03:53,4.51,1900,4.52,300,False,False
20210322 17:03:59,4.52,200,4.53,300,False,False
20210322 17:03:59,4.52,200,4.54,500,False,False
20210322 17:04:00,4.52,700,4.55,900,False,False
20210322 17:04:02,4.52,700,4.54,200,False,False
20210322 17:04:07,4.52,1100,4.55,900,False,False
20210322 17:04:10,4.54,1000,4.55,600,False,False
20210322 17:04:13,4.54,1100,4.54,400,False,False
20210322 17:04:18,4.54,1000,4.55,900,False,False
20210322 17:04:23,4.53,400,4.55,600,False,False
20210322 17:04:23,4.53,400,4.54,2800,False,False
20210322 17:04:31,4.52,1300,4.54,2900,False,False
20210322 17:04:46,4.53,100,4.54,300,False,False
20210322 17:04:49,4.53,100,4.55,900,False,False
20210322 17:04:49,4.54,200,4.55,900,False,False
20210322 17:04:49,4.53,400,4.55,600,False,False
20210322 17:04:51,4.54,100,4.55,600,False,False
20210322 17:04:59,4.53,500,4.54,300,False,False
20210322 17:05:06,4.53,100,4.55,900,False,False
20210322 17:05:07,4.52,1700,4.55,900,False,False
20210322 17:05:07,4.52,1600,4.54,300,False,False
20210322 17:05:14,4.52,1100,4.53,2200,False,False
20210322 17:05:30,4.51,2200,4.53,1700,False,False
20210322 17:05:42,4.52,200,4.53,900,False,False
20210322 17:05:45,4.51,2000,4.53,1000,False,False
20210322 17:05:45,4.51,2000,4.52,200,False,False
20210322 17:05:45,4.51,2000,4.53,1000,False,False
20210322 17:05:49,4.51,1600,4.52,500,False,False
20210322 17:05:51,4.51,100,4.51,200,False,False
20210322 17:05:51,4.5,26200,4.51,200,False,False
20210322 17:05:53,4.5,17800,4.52,700,False,False
20210322 17:05:53,4.51,200,4.52,700,False,False
20210322 17:05:53,4.5,17800,4.52,600,False,False
20210322 17:05:54,4.52,600,4.53,1300,False,False
20210322 17:05:55,4.51,500,4.53,1000,False,False
20210322 17:05:55,4.5,15000,4.53,1200,False,False
20210322 17:05:56,4.5,14900,4.51,200,False,False
20210322 17:06:06,4.49,1200,4.51,1300,False,False
20210322 17:06:06,4.48,900,4.51,1600,False,False
20210322 17:06:06,4.48,800,4.49,300,False,False
20210322 17:06:06,4.47,400,4.49,500,False,False
20210322 17:06:06,4.47,100,4.48,200,False,False
20210322 17:06:06,4.46,2100,4.48,200,False,False
20210322 17:06:07,4.45,2900,4.46,600,False,False
20210322 17:06:07,4.45,2800,4.47,300,False,False
