22:47:16,4.58,16700,4.6,100,4.59,100,t&s
22:47:16,4.58,16700,4.6,100,4.59,100,t&s
22:47:16,4.58,16700,4.6,100,4.59,100,t&s
22:47:16,4.58,16700,4.6,100,4.596,200,t&s
22:47:16,4.58,16700,4.6,100,4.6,100,t&s
22:47:16,4.58,16700,4.6,100,4.6,1200,t&s
22:47:16,4.58,16700,4.6,100,4.5999,1200,t&s
22:47:16,4.58,16700,4.6,100,4.5999,3800,t&s
22:47:16,4.58,16700,4.6,100,4.59,1000,t&s
22:47:16,4.58,16700,4.6,100,4.599,100,t&s
22:47:16,4.58,16700,4.6,100,4.5988,750,t&s
22:47:16,4.58,16600,4.59,1100,4.5988,0,l2
22:47:17,4.58,16600,4.59,1100,4.59,100,t&s
22:47:17,4.58,16600,4.59,1100,4.59,714,t&s
22:47:17,4.58,16600,4.59,1100,4.59,186,t&s
22:47:17,4.58,16600,4.59,1100,4.59,100,t&s
22:47:17,4.58,16600,4.6,1200,4.59,0,l2
22:47:17,4.58,16600,4.6,1200,4.5892,500,t&s
22:47:17,4.59,400,4.6,500,4.5892,0,l2
22:47:17,4.59,400,4.6,500,4.5926,100,t&s
22:47:17,4.59,400,4.61,7900,4.5926,0,l2
22:47:17,4.58,16500,4.61,7900,4.5926,0,l2
22:47:17,4.59,200,4.61,7900,4.5926,0,l2
22:47:17,4.59,200,4.61,7900,4.5901,200,t&s
22:47:17,4.59,200,4.61,7900,4.61,500,t&s
22:47:17,4.59,200,4.61,7900,4.6,100,t&s
22:47:17,4.59,200,4.61,7900,4.6,100,t&s
22:47:17,4.59,200,4.61,7900,4.6,100,t&s
22:47:17,4.59,200,4.61,7900,4.6,800,t&s
22:47:18,4.59,200,4.61,7900,4.6,5000,t&s
22:47:18,4.59,300,4.6,700,4.6,0,l2
22:47:18,4.58,16500,4.6,600,4.6,0,l2
22:47:18,4.58,16500,4.6,600,4.5801,1000,t&s
22:47:18,4.58,16500,4.6,600,4.5988,500,t&s
22:47:18,4.58,16500,4.6,600,4.59,100,t&s
22:47:18,4.58,16500,4.6,600,4.59,3000,t&s
22:47:18,4.59,200,4.6,600,4.59,0,l2
22:47:18,4.59,200,4.6,600,4.5973,100,t&s
22:47:18,4.59,200,4.6,600,4.595,100,t&s
22:47:18,4.59,200,4.6,600,4.595,100,t&s
22:47:18,4.59,900,4.61,8200,4.595,0,l2
22:47:18,4.6,200,4.61,8000,4.595,0,l2
22:47:18,4.6,200,4.61,8000,4.595,100,t&s
22:47:18,4.6,200,4.61,8000,4.6,496,t&s
22:47:18,4.6,200,4.61,8000,4.595,100,t&s
22:47:18,4.6,200,4.61,8000,4.595,100,t&s
22:47:18,4.6,200,4.61,8000,4.61,200,t&s
22:47:18,4.6,200,4.61,8000,4.595,100,t&s
22:47:19,4.6,200,4.61,8000,4.6099,1000,t&s
22:47:19,4.6,200,4.61,8000,4.61,100,t&s
22:47:19,4.6,200,4.61,8000,4.605,750,t&s
22:47:19,4.6,200,4.61,8000,4.6,200,t&s
22:47:19,4.6,200,4.61,8000,4.6,200,t&s
22:47:19,4.6,200,4.61,8000,4.59,314,t&s
22:47:19,4.59,600,4.61,7900,4.59,0,l2
22:47:19,4.59,600,4.61,7900,4.609,1000,t&s
22:47:19,4.59,600,4.61,7900,4.5903,2000,t&s
22:47:19,4.59,600,4.61,7900,4.6,100,t&s
22:47:19,4.59,600,4.61,7900,4.6099,1200,t&s
22:47:19,4.59,600,4.61,7900,4.6094,3666,t&s
22:47:20,4.6,200,4.61,7900,4.6094,0,l2
22:47:20,4.6,200,4.61,7900,4.6099,5000,t&s
22:47:20,4.6,200,4.61,7900,4.605,100,t&s
22:47:20,4.6,200,4.61,7900,4.61,100,t&s
22:47:20,4.6,200,4.61,7900,4.605,100,t&s
22:47:20,4.6,200,4.61,7900,4.605,100,t&s
22:47:20,4.6,200,4.61,7900,4.605,100,t&s
22:47:20,4.6,200,4.61,7900,4.61,100,t&s
22:47:20,4.6,200,4.61,7900,4.61,100,t&s
22:47:20,4.6,200,4.61,7900,4.61,100,t&s
22:47:20,4.6,200,4.61,7900,4.61,100,t&s
22:47:20,4.6,200,4.61,7900,4.61,100,t&s
22:47:20,4.6,200,4.61,7900,4.61,100,t&s
22:47:20,4.6,200,4.61,7900,4.605,100,t&s
22:47:20,4.59,4100,4.61,7700,4.605,0,l2
22:47:20,4.6,100,4.61,7900,4.605,0,l2
22:47:20,4.59,4400,4.61,6400,4.605,0,l2
22:47:20,4.59,4400,4.61,6400,4.6004,400,t&s
22:47:20,4.59,4400,4.61,6400,4.6,100,t&s
22:47:20,4.59,4400,4.61,6400,4.6,100,t&s
22:47:20,4.59,4400,4.61,6400,4.6,100,t&s
22:47:20,4.59,4400,4.61,6400,4.6,300,t&s
22:47:20,4.6,100,4.61,6400,4.6,0,l2
22:47:20,4.59,4400,4.61,6700,4.6,0,l2
22:47:20,4.59,4400,4.61,6700,4.6,100,t&s
22:47:20,4.59,4400,4.61,6700,4.6,100,t&s
22:47:20,4.59,4400,4.61,6700,4.6,100,t&s
22:47:21,4.59,4400,4.61,6700,4.6099,7000,t&s
22:47:21,4.59,4400,4.61,6700,4.59,100,t&s
22:47:21,4.59,4400,4.61,6700,4.6099,1000,t&s
22:47:21,4.59,4400,4.61,6700,4.6,1000,t&s
22:47:21,4.6,100,4.61,6700,4.6,0,l2
22:47:21,4.6,100,4.61,6700,4.6,1000,t&s
22:47:21,4.6,100,4.61,6700,4.6084,100,t&s
22:47:21,4.6,100,4.61,6700,4.605,100,t&s
22:47:21,4.6,100,4.61,6700,4.605,100,t&s
22:47:21,4.6,100,4.61,6700,4.605,100,t&s
22:47:21,4.6,100,4.61,6700,4.605,100,t&s
22:47:21,4.6,100,4.61,6700,4.605,100,t&s
22:47:21,4.6,100,4.61,6700,4.6093,1000,t&s
22:47:21,4.6,100,4.61,6700,4.6093,1000,t&s
22:47:21,4.6,100,4.61,6700,4.6093,1000,t&s
22:47:21,4.6,100,4.61,6700,4.6096,3253,t&s
22:47:22,4.6,100,4.61,6700,4.605,400,t&s
22:47:22,4.6,100,4.61,6700,4.605,200,t&s
22:47:22,4.6,100,4.61,6700,4.605,100,t&s
22:47:22,4.6,100,4.61,6700,4.6075,100,t&s
22:47:22,4.6,1100,4.62,600,4.6075,0,l2
22:47:22,4.6,1100,4.62,600,4.61,100,t&s
22:47:22,4.6,1100,4.62,600,4.61,100,t&s
22:47:22,4.6,1100,4.62,600,4.605,100,t&s
22:47:22,4.6,1100,4.62,600,4.61,300,t&s
22:47:22,4.6,1100,4.62,600,4.61,500,t&s
22:47:22,4.6,1100,4.62,600,4.6098,300,t&s
22:47:22,4.6,1100,4.62,600,4.61,100,t&s
22:47:22,4.6,1100,4.62,600,4.61,100,t&s
22:47:22,4.6,1100,4.62,600,4.61,100,t&s
22:47:22,4.6,1100,4.62,600,4.61,100,t&s
22:47:22,4.6,1100,4.62,600,4.61,4990,t&s
22:47:22,4.6,1100,4.62,600,4.61,100,t&s
22:47:22,4.6,1100,4.62,600,4.61,1610,t&s
22:47:22,4.6,1100,4.62,600,4.61,3390,t&s
22:47:22,4.6,1100,4.62,600,4.61,500,t&s
22:47:22,4.6,1100,4.62,600,4.61,300,t&s
22:47:22,4.6,1100,4.62,600,4.61,100,t&s
22:47:22,4.61,100,4.62,600,4.61,0,l2
22:47:22,4.61,100,4.62,600,4.615,1000,t&s
22:47:22,4.61,100,4.62,600,4.605,100,t&s
22:47:22,4.61,100,4.62,600,4.61,100,t&s
22:47:22,4.61,100,4.62,600,4.62,100,t&s
22:47:22,4.61,100,4.62,600,4.62,100,t&s
22:47:22,4.61,100,4.62,600,4.62,100,t&s
22:47:22,4.61,100,4.62,600,4.62,100,t&s
22:47:22,4.61,100,4.62,600,4.62,140,t&s
22:47:22,4.61,1600,4.63,1400,4.62,0,l2
22:47:22,4.61,1600,4.63,1400,4.61,2985,t&s
22:47:22,4.61,1600,4.63,1400,4.61,2015,t&s
22:47:22,4.61,1600,4.63,1400,4.61,100,t&s
22:47:22,4.61,1600,4.63,1400,4.6117,200,t&s
22:47:23,4.61,1600,4.62,1300,4.6117,0,l2
22:47:23,4.61,1600,4.62,1300,4.62,100,t&s
22:47:23,4.61,1600,4.62,1300,4.62,100,t&s
22:47:23,4.61,1600,4.62,1300,4.62,100,t&s
22:47:23,4.61,1600,4.62,1300,4.62,100,t&s
22:47:23,4.61,1600,4.62,1300,4.62,100,t&s
22:47:23,4.61,1600,4.62,1300,4.62,100,t&s
22:47:23,4.61,1600,4.62,1300,4.62,100,t&s
22:47:23,4.61,1600,4.62,1300,4.62,100,t&s
22:47:23,4.61,1600,4.62,1300,4.62,100,t&s
22:47:23,4.61,1600,4.63,1300,4.62,0,l2
22:47:23,4.61,1600,4.63,1300,4.62,100,t&s
22:47:23,4.61,1600,4.63,1300,4.62,100,t&s
22:47:23,4.61,1600,4.63,1300,4.61,4800,t&s
22:47:23,4.61,1600,4.63,1300,4.6101,500,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6277,150,t&s
22:47:24,4.61,1600,4.63,1300,4.62,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,600,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,600,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,215,t&s
22:47:24,4.61,1600,4.63,1300,4.61,103,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.61,300,t&s
22:47:24,4.61,1600,4.63,1300,4.61,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6103,100,t&s
22:47:24,4.61,1600,4.63,1300,4.6003,100,t&s
22:47:24,4.6,7100,4.62,100,4.6003,0,l2
22:47:24,4.61,300,4.62,300,4.6003,0,l2
22:47:24,4.61,300,4.62,300,4.6,6550,t&s
22:47:24,4.61,300,4.62,300,4.6003,100,t&s
22:47:24,4.61,300,4.62,300,4.6103,100,t&s
22:47:24,4.61,300,4.62,300,4.6103,100,t&s
22:47:24,4.61,300,4.62,300,4.6103,150,t&s
22:47:24,4.61,300,4.62,300,4.6103,100,t&s
22:47:24,4.61,300,4.62,300,4.6103,215,t&s
22:47:24,4.61,300,4.62,300,4.6103,100,t&s
22:47:24,4.61,300,4.62,300,4.6103,100,t&s
22:47:24,4.61,300,4.62,300,4.6103,100,t&s
22:47:24,4.61,300,4.62,300,4.6103,100,t&s
22:47:24,4.61,300,4.62,300,4.6103,300,t&s
22:47:24,4.61,300,4.62,300,4.6103,100,t&s
22:47:24,4.61,300,4.62,300,4.6103,100,t&s
22:47:24,4.61,300,4.62,300,4.615,100,t&s
22:47:24,4.61,300,4.62,300,4.615,100,t&s
22:47:24,4.61,300,4.62,300,4.62,100,t&s
22:47:24,4.61,300,4.62,300,4.6182,100,t&s
22:47:24,4.61,300,4.62,300,4.615,1700,t&s
22:47:24,4.61,1500,4.63,2400,4.615,0,l2
22:47:24,4.61,1500,4.63,2400,4.62,100,t&s
22:47:24,4.61,1500,4.63,2400,4.62,100,t&s
22:47:24,4.61,1500,4.63,2400,4.62,100,t&s
22:47:24,4.61,1500,4.63,2400,4.62,100,t&s
22:47:24,4.61,1500,4.63,2400,4.62,100,t&s
22:47:24,4.61,1500,4.63,2400,4.6195,100,t&s
22:47:24,4.61,1500,4.63,2400,4.6205,100,t&s
22:47:25,4.61,1500,4.63,2400,4.62,3000,t&s
22:47:25,4.61,1500,4.63,2400,4.6299,4000,t&s
22:47:25,4.61,1500,4.63,2400,4.61,100,t&s
22:47:26,4.61,1500,4.63,2400,4.61,100,t&s
22:47:26,4.61,1500,4.63,2400,4.6121,200,t&s
22:47:26,4.61,1500,4.63,2400,4.6299,100,t&s
22:47:26,4.61,1600,4.62,200,4.6299,0,l2
22:47:26,4.61,1600,4.62,200,4.6101,109,t&s
22:47:26,4.61,1600,4.62,200,4.61,1000,t&s
22:47:26,4.61,1600,4.62,200,4.62,200,t&s
22:47:26,4.61,1800,4.63,2600,4.62,0,l2
22:47:26,4.61,1800,4.63,2600,4.62,100,t&s
22:47:26,4.61,1800,4.63,2600,4.62,100,t&s
22:47:26,4.61,1800,4.63,2600,4.6182,200,t&s
22:47:26,4.61,1800,4.63,2600,4.6182,100,t&s
22:47:26,4.61,1800,4.63,2600,4.6182,100,t&s
22:47:26,4.61,1800,4.63,2600,4.629,100,t&s
22:47:26,4.61,1800,4.63,2600,4.6182,100,t&s
22:47:26,4.61,1800,4.63,2600,4.63,100,t&s
22:47:26,4.61,1800,4.63,2600,4.63,100,t&s
22:47:26,4.61,1800,4.63,2600,4.6182,100,t&s
22:47:26,4.61,1800,4.63,2600,4.6182,100,t&s
22:47:26,4.61,1800,4.63,2600,4.6182,100,t&s
22:47:26,4.61,1800,4.63,2600,4.63,100,t&s
22:47:26,4.61,1800,4.63,2600,4.63,100,t&s
22:47:26,4.61,1800,4.63,2600,4.6182,100,t&s
22:47:27,4.61,1800,4.63,2600,4.6299,1000,t&s
22:47:27,4.62,200,4.63,2100,4.6299,0,l2
22:47:27,4.62,200,4.63,2100,4.63,100,t&s
22:47:28,4.62,200,4.63,2100,4.6205,1000,t&s
22:47:28,4.62,200,4.63,2100,4.62,100,t&s
22:47:28,4.62,200,4.63,2100,4.6201,1000,t&s
22:47:29,4.62,200,4.63,2100,4.63,5323,t&s
22:47:29,4.62,200,4.63,2100,4.63,100,t&s
22:47:29,4.62,200,4.63,2100,4.63,200,t&s
22:47:29,4.62,200,4.63,2100,4.6215,100,t&s
22:47:29,4.62,200,4.63,2100,4.62,300,t&s
22:47:29,4.62,200,4.63,2100,4.6215,100,t&s
22:47:30,4.62,200,4.63,2100,4.6201,600,t&s
22:47:30,4.62,200,4.63,2100,4.6277,100,t&s
22:47:30,4.62,200,4.63,2100,4.63,100,t&s
22:47:30,4.62,200,4.63,2100,4.63,500,t&s
22:47:30,4.62,200,4.63,2100,4.62,3000,t&s
22:47:30,4.62,200,4.63,2100,4.625,4000,t&s
22:47:30,4.62,200,4.63,2100,4.62,1000,t&s
22:47:31,4.62,200,4.63,2100,4.62,750,t&s
22:47:31,4.62,200,4.63,2100,4.6201,1200,t&s
22:47:32,4.62,200,4.63,2100,4.62,300,t&s
22:47:32,4.62,200,4.63,2100,4.6299,4000,t&s
22:47:32,4.62,200,4.63,2100,4.6284,200,t&s
22:47:32,4.62,200,4.63,2100,4.625,1000,t&s
22:47:32,4.62,200,4.63,2100,4.63,100,t&s
22:47:32,4.62,200,4.63,2100,4.63,100,t&s
22:47:33,4.62,200,4.63,2100,4.63,100,t&s
22:47:33,4.62,200,4.63,2100,4.63,171,t&s
22:47:33,4.62,200,4.63,2100,4.63,774,t&s
22:47:33,4.62,200,4.63,2100,4.63,362,t&s
22:47:33,4.62,200,4.63,2100,4.63,100,t&s
22:47:33,4.62,200,4.63,2100,4.6282,100,t&s
22:47:33,4.62,200,4.63,2100,4.63,500,t&s
22:47:33,4.62,200,4.63,2100,4.63,400,t&s
22:47:33,4.62,200,4.63,2100,4.6298,100,t&s
22:47:33,4.62,200,4.63,2100,4.6201,300,t&s
22:47:33,4.62,200,4.63,2100,4.6284,120,t&s
22:47:33,4.62,200,4.63,2100,4.63,456,t&s
22:47:33,4.62,200,4.63,2100,4.63,400,t&s
22:47:33,4.62,200,4.63,2100,4.63,100,t&s
22:47:33,4.62,200,4.63,2100,4.63,100,t&s
22:47:33,4.62,200,4.63,2100,4.63,100,t&s
22:47:33,4.62,200,4.63,2100,4.63,100,t&s
22:47:33,4.62,200,4.63,2100,4.63,700,t&s
22:47:33,4.62,200,4.63,2100,4.6286,100,t&s
22:47:33,4.62,4400,4.64,1900,4.6286,0,l2
22:47:33,4.63,300,4.64,1600,4.6286,0,l2
22:47:33,4.63,300,4.64,1600,4.63,100,t&s
22:47:33,4.62,4000,4.64,1600,4.63,0,l2
22:47:33,4.63,100,4.64,1500,4.63,0,l2
22:47:34,4.63,100,4.64,1500,4.64,100,t&s
22:47:34,4.63,100,4.64,1500,4.64,300,t&s
22:47:34,4.63,100,4.64,1500,4.64,300,t&s
22:47:34,4.63,100,4.64,1500,4.64,100,t&s
22:47:34,4.63,100,4.64,1500,4.64,250,t&s
22:47:34,4.63,100,4.64,1500,4.633,300,t&s
22:47:34,4.63,100,4.64,1500,4.633,300,t&s
22:47:34,4.63,100,4.64,1500,4.633,100,t&s
22:47:34,4.63,100,4.64,1500,4.633,250,t&s
22:47:34,4.63,100,4.64,1500,4.63,1000,t&s
22:47:34,4.63,100,4.64,1500,4.6301,5000,t&s
22:47:34,4.63,100,4.64,1500,4.64,174,t&s
22:47:34,4.63,100,4.64,1500,4.64,200,t&s
22:47:34,4.63,2300,4.65,1100,4.64,0,l2
22:47:34,4.64,400,4.65,1100,4.64,0,l2
22:47:34,4.64,400,4.65,1100,4.64,103,t&s
22:47:34,4.64,400,4.65,1100,4.64,100,t&s
22:47:34,4.64,400,4.65,1100,4.65,200,t&s
22:47:34,4.64,400,4.65,1100,4.64,2300,t&s
22:47:35,4.64,400,4.65,1100,4.65,250,t&s
22:47:35,4.64,400,4.65,1100,4.648,200,t&s
22:47:35,4.64,400,4.65,1100,4.65,100,t&s
22:47:35,4.64,400,4.65,1100,4.65,100,t&s
22:47:35,4.64,400,4.65,1100,4.65,100,t&s
22:47:35,4.64,400,4.65,1100,4.643,100,t&s
22:47:35,4.64,400,4.65,1100,4.643,100,t&s
22:47:35,4.64,400,4.65,1100,4.65,100,t&s
22:47:35,4.64,400,4.65,1100,4.65,100,t&s
22:47:35,4.64,400,4.65,1100,4.643,100,t&s
22:47:35,4.64,400,4.65,1100,4.65,100,t&s
22:47:35,4.64,400,4.65,1100,4.643,100,t&s
22:47:35,4.64,400,4.65,1100,4.65,100,t&s
22:47:35,4.64,400,4.65,1100,4.643,100,t&s
22:47:35,4.64,400,4.65,1100,4.643,100,t&s
22:47:35,4.64,400,4.65,1100,4.645,1000,t&s
22:47:35,4.64,400,4.65,1100,4.65,100,t&s
22:47:35,4.64,400,4.65,1100,4.6484,200,t&s
22:47:35,4.64,400,4.65,1100,4.64,2000,t&s
22:47:35,4.64,400,4.65,1100,4.645,750,t&s
22:47:35,4.64,400,4.65,1100,4.6499,9500,t&s
22:47:35,4.64,400,4.65,1100,4.64,14500,t&s
22:47:36,4.64,400,4.65,1100,4.6401,3000,t&s
22:47:36,4.64,400,4.65,1100,4.645,1000,t&s
22:47:36,4.64,400,4.65,1100,4.645,300,t&s
22:47:36,4.64,400,4.65,1100,4.645,1000,t&s
22:47:36,4.64,400,4.65,1100,4.65,1000,t&s
22:47:36,4.64,400,4.65,1100,4.6414,100,t&s
22:47:36,4.64,400,4.65,1100,4.64,2000,t&s
22:47:36,4.64,400,4.65,1100,4.6483,100,t&s
22:47:36,4.64,400,4.65,1100,4.6487,300,t&s
22:47:36,4.64,400,4.65,1100,4.6499,200,t&s
22:47:36,4.64,400,4.65,1100,4.64,7600,t&s
22:47:36,4.64,400,4.65,1100,4.645,200,t&s
22:47:36,4.64,400,4.65,1100,4.645,100,t&s
22:47:36,4.64,400,4.65,1100,4.647,200,t&s
22:47:36,4.64,400,4.65,1100,4.645,100,t&s
22:47:36,4.64,400,4.65,1100,4.645,2600,t&s
22:47:36,4.64,400,4.65,1100,4.645,409,t&s
22:47:37,4.64,400,4.65,1100,4.645,200,t&s
22:47:37,4.64,400,4.65,1100,4.645,100,t&s
22:47:37,4.64,400,4.65,1100,4.6401,600,t&s
22:47:37,4.64,400,4.65,1100,4.645,200,t&s
22:47:37,4.63,3900,4.65,3200,4.645,0,l2
22:47:37,4.63,3900,4.65,3200,4.645,790,t&s
22:47:37,4.63,3900,4.65,3200,4.64,200,t&s
22:47:37,4.63,3900,4.65,3200,4.6402,200,t&s
22:47:37,4.63,3900,4.65,3200,4.64,100,t&s
22:47:37,4.63,3900,4.65,3200,4.6402,100,t&s
22:47:37,4.63,3900,4.65,3200,4.64,100,t&s
22:47:37,4.63,3900,4.65,3200,4.64,100,t&s
22:47:37,4.63,3900,4.65,3200,4.64,300,t&s
22:47:37,4.63,3900,4.65,3200,4.6402,100,t&s
22:47:37,4.63,3900,4.65,3200,4.6402,100,t&s
22:47:37,4.63,3900,4.65,3200,4.6402,300,t&s
22:47:37,4.63,2600,4.64,100,4.6402,0,l2
22:47:37,4.63,2600,4.64,100,4.635,100,t&s
22:47:37,4.63,2600,4.64,100,4.64,100,t&s
22:47:37,4.63,2600,4.64,100,4.6399,100,t&s
22:47:37,4.63,2600,4.64,100,4.635,1000,t&s
22:47:37,4.63,2600,4.64,100,4.645,100,t&s
22:47:37,4.63,2300,4.65,4400,4.645,0,l2
22:47:37,4.63,2300,4.65,4400,4.6399,1000,t&s
22:47:37,4.63,2300,4.65,4400,4.64,185,t&s
22:47:37,4.63,2300,4.65,4400,4.6313,1000,t&s
22:47:37,4.63,2300,4.65,4400,4.6301,5000,t&s
22:47:37,4.63,2300,4.65,4400,4.6313,1000,t&s
22:47:37,4.63,2300,4.65,4400,4.64,111,t&s
22:47:37,4.63,2300,4.65,4400,4.63,100,t&s
22:47:37,4.63,2200,4.64,2500,4.63,0,l2
22:47:38,4.63,2200,4.64,2500,4.6399,200,t&s
22:47:38,4.63,2200,4.64,2500,4.6307,1000,t&s
22:47:38,4.63,2200,4.64,2500,4.6392,1000,t&s
22:47:39,4.63,2200,4.64,2500,4.6399,5000,t&s
22:47:39,4.63,2200,4.64,2500,4.63,500,t&s
22:47:39,4.63,2200,4.64,2500,4.63,100,t&s
22:47:39,4.63,2200,4.64,2500,4.63,100,t&s
22:47:39,4.63,2200,4.64,2500,4.63,100,t&s
22:47:39,4.63,2200,4.64,2500,4.63,299,t&s
22:47:39,4.63,2200,4.64,2500,4.63,100,t&s
22:47:39,4.63,2200,4.64,2500,4.63,100,t&s
22:47:39,4.63,2200,4.64,2500,4.63,1000,t&s
22:47:39,4.63,2200,4.64,2500,4.63,300,t&s
22:47:39,4.63,2200,4.64,2500,4.63,100,t&s
22:47:39,4.62,4600,4.64,3300,4.63,0,l2
22:47:39,4.62,4600,4.64,3300,4.63,200,t&s
22:47:39,4.62,4600,4.64,3300,4.63,225,t&s
22:47:39,4.62,4600,4.64,3300,4.63,100,t&s
22:47:39,4.62,4600,4.64,3300,4.62,100,t&s
22:47:39,4.62,4600,4.64,3300,4.63,100,t&s
22:47:39,4.62,4600,4.64,3300,4.62,7250,t&s
22:47:39,4.62,4600,4.64,3300,4.64,100,t&s
22:47:39,4.62,4600,4.64,3300,4.64,600,t&s
22:47:39,4.62,4600,4.64,3300,4.64,100,t&s
22:47:39,4.62,4600,4.64,3300,4.64,200,t&s
22:47:40,4.62,7500,4.63,2000,4.64,0,l2
22:47:40,4.62,7500,4.63,2000,4.6284,100,t&s
22:47:40,4.62,7500,4.63,2000,4.625,1000,t&s
22:47:40,4.62,7500,4.63,2000,4.6288,350,t&s
22:47:40,4.62,7500,4.63,2000,4.6255,1000,t&s
22:47:40,4.62,7500,4.63,2000,4.63,839,t&s
22:47:40,4.62,7500,4.63,2000,4.6208,1000,t&s
22:47:40,4.62,7500,4.63,2000,4.625,100,t&s
22:47:41,4.62,7500,4.63,2000,4.621,500,t&s
22:47:41,4.62,7500,4.63,2000,4.63,500,t&s
22:47:41,4.62,7500,4.63,2000,4.625,1000,t&s
22:47:41,4.62,7500,4.63,2000,4.63,973,t&s
22:47:41,4.62,7500,4.63,2000,4.625,583,t&s
22:47:41,4.62,7200,4.64,2800,4.625,0,l2
22:47:41,4.62,7200,4.64,2800,4.63,188,t&s
22:47:41,4.62,7200,4.64,2800,4.6297,175,t&s
22:47:41,4.62,7200,4.64,2800,4.63,1000,t&s
22:47:41,4.62,7400,4.63,100,4.63,0,l2
22:47:41,4.62,7400,4.63,100,4.6291,3000,t&s
22:47:41,4.62,7400,4.64,2800,4.6291,0,l2
22:47:41,4.63,500,4.64,2800,4.6291,0,l2
22:47:41,4.63,500,4.64,2800,4.63,100,t&s
22:47:41,4.63,500,4.64,2800,4.63,100,t&s
22:47:41,4.63,500,4.64,2800,4.63,131,t&s
22:47:41,4.63,500,4.64,2800,4.63,2169,t&s
22:47:41,4.63,500,4.64,2800,4.635,216,t&s
22:47:42,4.63,500,4.64,2800,4.631,200,t&s
22:47:42,4.63,500,4.64,2800,4.63,100,t&s
22:47:42,4.63,500,4.64,2800,4.63,100,t&s
22:47:42,4.63,500,4.64,2800,4.63,300,t&s
22:47:42,4.63,500,4.64,2800,4.63,100,t&s
22:47:42,4.63,500,4.64,2800,4.63,100,t&s
22:47:42,4.63,500,4.64,2800,4.63,100,t&s
22:47:42,4.62,7400,4.64,3300,4.63,0,l2
22:47:42,4.62,7400,4.64,3300,4.63,100,t&s
22:47:42,4.62,7400,4.64,3300,4.635,3000,t&s
22:47:42,4.62,7400,4.64,3300,4.62,900,t&s
22:47:42,4.62,7400,4.64,3300,4.64,1976,t&s
22:47:42,4.62,7400,4.64,3300,4.638,200,t&s
22:47:42,4.62,7400,4.64,3300,4.64,200,t&s
22:47:42,4.62,7400,4.64,3300,4.64,100,t&s
22:47:42,4.62,7400,4.64,3300,4.6399,100,t&s
22:47:42,4.62,7400,4.64,3300,4.6399,200,t&s
22:47:42,4.62,7400,4.64,3300,4.6399,1100,t&s
22:47:42,4.62,7400,4.64,3300,4.6399,300,t&s
22:47:42,4.62,7400,4.64,3300,4.6399,300,t&s
22:47:42,4.62,7400,4.64,3300,4.64,300,t&s
22:47:42,4.62,7400,4.64,3300,4.64,300,t&s
22:47:42,4.62,7400,4.65,4200,4.64,0,l2
22:47:42,4.63,100,4.65,4200,4.64,0,l2
22:47:42,4.63,100,4.65,4200,4.64,1100,t&s
22:47:42,4.63,100,4.65,4200,4.64,100,t&s
22:47:42,4.63,100,4.65,4200,4.64,100,t&s
22:47:42,4.63,100,4.65,4200,4.64,150,t&s
22:47:42,4.63,100,4.65,4200,4.64,1827,t&s
22:47:42,4.63,100,4.65,4200,4.64,200,t&s
22:47:42,4.63,100,4.65,4200,4.64,300,t&s
22:47:42,4.63,100,4.65,4200,4.64,100,t&s
