17:16:41,6.5,400,6.52,300,6.51,200
17:16:42,6.5,400,6.52,300,6.5,273
17:16:42,6.5,400,6.52,300,6.51,200
17:16:42,6.5,400,6.52,300,6.51,100
17:16:43,6.48,200,6.48,400,6.48,200
17:16:44,6.47,200,6.5,100,6.48,100
17:16:44,6.47,200,6.5,100,6.48,230
17:16:47,6.47,100,6.5,100,6.48,129
17:16:49,6.48,100,6.52,700,6.51,200
17:16:49,6.48,100,6.52,700,6.51,100
17:16:49,6.48,100,6.52,700,6.51,200
17:16:49,6.48,100,6.52,700,6.52,156
17:16:49,6.48,100,6.52,700,6.53,200
17:16:49,6.48,100,6.52,700,6.51,100
17:16:49,6.48,100,6.52,700,6.51,200
17:16:49,6.48,100,6.52,700,6.51,200
17:16:49,6.48,100,6.52,700,6.52,400
17:16:49,6.53,400,6.56,300,6.51,200
17:16:50,6.5,100,6.55,100,6.54,200
17:16:51,6.5,100,6.55,100,6.54,235
17:16:54,6.52,1600,6.56,200,6.56,223
17:16:54,6.52,1600,6.58,600,6.55,100
17:16:57,6.52,1600,6.58,600,6.58,100
17:16:58,6.52,1600,6.58,600,6.57,115
17:16:59,6.52,1600,6.58,600,6.54,100
17:17:04,6.55,100,6.58,900,6.58,100
17:17:04,6.55,100,6.58,900,6.58,200
17:17:04,6.59,700,6.6,900,6.58,196
17:17:04,6.59,700,6.6,900,6.59,200
17:17:04,6.59,700,6.6,900,6.59,200
17:17:05,6.55,100,6.6,900,6.59,200
17:17:05,6.55,100,6.6,900,6.6,100
17:17:05,6.55,100,6.61,100,6.6,288
17:17:05,6.55,100,6.61,100,6.6,412
17:17:05,6.55,100,6.61,100,6.6,112
17:17:05,6.55,100,6.61,100,6.6,100
17:17:07,6.55,100,6.63,300,6.58,338
17:17:07,6.55,100,6.63,300,6.6,100
17:17:11,6.55,100,6.6,100,6.57,200
17:17:11,6.55,100,6.6,100,6.56,151
17:17:18,6.58,200,6.6,100,6.59,100
17:17:23,6.58,600,6.6,1200,6.58,196
17:17:24,6.58,600,6.6,1200,6.58,400
17:17:24,6.58,600,6.6,1200,6.58,196
17:17:25,6.61,600,6.62,100,6.58,100
17:17:25,6.61,600,6.62,100,6.6,100
17:17:25,6.61,600,6.62,100,6.6,150
17:17:25,6.61,600,6.62,100,6.6,200
17:17:25,6.61,600,6.62,100,6.6,508
17:17:25,6.61,600,6.62,100,6.6,400
17:17:25,6.61,500,6.63,400,6.61,300
17:17:26,6.61,500,6.63,400,6.63,100
17:17:26,6.61,500,6.63,400,6.63,118
17:17:26,6.61,200,6.65,6500,6.65,147
17:17:26,6.61,200,6.65,6500,6.65,406
17:17:26,6.61,200,6.65,6500,6.65,200
17:17:28,6.62,100,6.65,5600,6.63,200
17:17:28,6.62,100,6.65,5600,6.63,100
17:17:28,6.62,100,6.65,5600,6.65,150
17:17:28,6.62,100,6.65,5600,6.65,190
17:17:29,6.62,100,6.65,5600,6.64,400
17:17:29,6.62,100,6.65,5600,6.65,200
17:17:30,6.62,100,6.65,5600,6.65,263
17:17:30,6.62,100,6.65,5600,6.65,137
17:17:30,6.62,100,6.65,5600,6.65,150
17:17:35,6.62,100,6.65,4500,6.65,188
17:17:35,6.62,100,6.65,4500,6.65,211
17:17:35,6.62,100,6.65,4500,6.65,100
17:17:37,6.62,100,6.65,4500,6.65,108
17:17:38,6.62,100,6.65,4500,6.65,431
17:17:40,6.62,100,6.65,4500,6.65,200
17:17:40,6.62,100,6.65,4500,6.65,206
17:17:41,6.62,100,6.65,4500,6.65,150
17:17:42,6.62,100,6.65,4500,6.65,100
17:17:42,6.62,100,6.65,4500,6.65,115
17:17:42,6.62,100,6.65,4500,6.65,100
17:17:45,6.63,300,6.64,300,6.63,250
17:17:46,6.62,300,6.64,200,6.62,188
17:17:47,6.64,200,6.65,2800,6.64,200
17:17:47,6.64,200,6.65,2800,6.65,100
17:17:48,6.62,100,6.65,2600,6.65,100
17:17:48,6.62,100,6.65,2600,6.64,161
17:17:48,6.62,100,6.65,2600,6.65,100
17:17:48,6.62,100,6.65,2600,6.65,100
17:17:51,6.62,100,6.64,300,6.64,300
17:17:51,6.62,100,6.64,300,6.65,2100
17:17:51,6.62,100,6.64,300,6.65,100
17:17:51,6.66,700,6.67,100,6.65,133
17:17:51,6.66,700,6.67,100,6.65,200
17:17:51,6.66,700,6.67,100,6.65,100
17:17:51,6.66,700,6.67,100,6.65,200
17:17:51,6.66,700,6.67,100,6.65,100
17:17:51,6.66,700,6.67,100,6.65,193
17:17:52,6.66,700,6.67,100,6.67,100
17:17:52,6.66,600,6.69,500,6.69,399
17:17:53,6.7,1400,6.72,1500,6.7,100
17:17:53,6.7,1400,6.72,1500,6.7,290
17:17:53,6.7,1400,6.72,1500,6.7,130
17:17:53,6.7,1400,6.72,1500,6.7,100
17:17:53,6.7,1400,6.72,1500,6.7,151
17:17:53,6.7,1400,6.72,1500,6.72,121
17:17:53,6.7,1400,6.72,1500,6.72,100
17:17:53,6.7,1400,6.72,1500,6.72,334
17:17:53,6.7,1400,6.72,1500,6.7,100
17:17:53,6.7,1400,6.72,1500,6.7,100
17:17:54,6.7,1400,6.72,1500,6.72,779
17:17:54,6.7,1400,6.72,1500,6.72,221
17:17:54,6.7,1400,6.72,1500,6.72,100
17:17:54,6.7,1400,6.72,1500,6.71,100
17:17:55,6.7,1300,6.74,1000,6.71,200
17:17:55,6.7,1300,6.74,1000,6.71,155
17:17:55,6.7,1300,6.74,1000,6.7,100
17:17:56,6.7,1300,6.74,1000,6.7,1250
17:17:56,6.7,1300,6.74,1000,6.68,244
17:17:56,6.7,1300,6.74,1000,6.68,300
17:17:56,6.7,1300,6.74,1000,6.67,100
17:17:56,6.7,1300,6.74,1000,6.65,200
17:17:56,6.7,1300,6.74,1000,6.65,412
17:17:56,6.7,1300,6.74,1000,6.7,100
17:17:56,6.7,1300,6.74,1000,6.7,100
17:17:56,6.65,1400,6.73,100,6.7,120
17:17:56,6.65,1400,6.73,100,6.7,200
17:17:56,6.65,1400,6.73,100,6.71,200
17:17:56,6.65,1400,6.73,100,6.72,200
17:17:56,6.65,1400,6.73,100,6.73,100
17:17:56,6.65,1400,6.73,100,6.74,300
17:17:57,6.65,700,6.7,100,6.71,209
17:17:57,6.65,700,6.7,100,6.7,149
17:17:57,6.65,700,6.74,700,6.73,100
17:17:59,6.7,100,6.74,700,6.73,127
17:17:59,6.7,100,6.74,700,6.73,100
17:17:59,6.7,100,6.74,700,6.7,100
17:17:59,6.7,100,6.74,700,6.7,200
17:17:59,6.68,500,6.74,700,6.7,300
17:18:00,6.68,500,6.73,100,6.71,100
17:18:01,6.68,500,6.73,100,6.72,100
17:18:01,6.68,500,6.74,1200,6.73,100
17:18:01,6.68,500,6.74,1200,6.74,100
17:18:04,6.68,100,6.73,100,6.72,100
17:18:04,6.68,100,6.73,100,6.73,100
17:18:08,6.68,100,6.73,700,6.68,100
17:18:08,6.68,100,6.73,700,6.69,140
17:18:09,6.68,100,6.73,700,6.71,109
17:18:09,6.68,100,6.73,700,6.72,100
17:18:13,6.7,700,6.73,1400,6.72,365
17:18:14,6.7,700,6.72,100,6.73,100
17:18:14,6.7,700,6.72,100,6.7,416
17:18:15,6.7,200,6.73,1400,6.72,200
17:18:15,6.7,200,6.73,1400,6.73,600
17:18:15,6.7,200,6.73,1400,6.73,100
17:18:15,6.7,200,6.73,1400,6.71,100
17:18:15,6.7,200,6.73,1400,6.71,200
17:18:15,6.7,200,6.73,1400,6.73,300
17:18:15,6.7,200,6.73,1400,6.73,100
17:18:15,6.7,200,6.73,1400,6.73,100
17:18:15,6.7,200,6.73,1400,6.73,163
17:18:15,6.68,1300,6.7,100,6.73,300
17:18:15,6.68,1300,6.7,100,6.7,229
17:18:16,6.68,1300,6.7,100,6.7,175
17:18:16,6.68,1300,6.7,100,6.74,100
17:18:16,6.68,1300,6.7,100,6.69,100
17:18:16,6.68,1300,6.7,100,6.69,100
17:18:16,6.68,1300,6.7,100,6.69,100
17:18:18,6.68,1300,6.73,100,6.73,100
17:18:21,6.7,500,6.73,200,6.7,100
17:18:21,6.7,500,6.73,200,6.7,100
17:18:22,6.7,500,6.73,200,6.73,177
17:18:22,6.7,500,6.73,200,6.73,100
17:18:22,6.7,500,6.73,200,6.73,100
17:18:26,6.7,400,6.74,700,6.73,116
17:18:26,6.7,400,6.74,700,6.73,200
17:18:26,6.7,400,6.74,700,6.72,100
17:18:28,6.73,100,6.74,700,6.74,279
17:18:29,6.75,100,6.76,400,6.74,321
17:18:29,6.75,100,6.76,400,6.75,200
17:18:29,6.75,100,6.76,400,6.75,100
17:18:29,6.75,100,6.76,400,6.75,100
17:18:29,6.75,500,6.79,100,6.76,200
17:18:29,6.75,500,6.79,100,6.76,122
17:18:32,6.77,100,6.79,300,6.78,100
17:18:32,6.77,100,6.79,300,6.78,100
17:18:33,6.73,600,6.79,300,6.77,100
17:18:33,6.73,600,6.79,300,6.74,200
17:18:34,6.74,100,6.77,200,6.77,200
17:18:37,6.74,100,6.78,200,6.78,150
17:18:41,6.75,400,6.79,600,6.78,100
17:18:43,6.76,200,6.78,700,6.78,145
17:18:43,6.77,100,6.79,800,6.78,400
17:18:44,6.77,100,6.79,800,6.79,191
17:18:44,6.77,100,6.79,800,6.78,184
17:18:44,6.76,200,6.79,700,6.77,100
17:18:44,6.76,200,6.79,700,6.76,100
17:18:45,6.76,200,6.79,700,6.78,119
17:18:45,6.76,200,6.79,700,6.76,100
17:18:47,6.76,200,6.79,700,6.79,134
17:18:48,6.76,200,6.79,700,6.78,300
17:18:48,6.76,200,6.79,700,6.79,125
17:18:48,6.76,100,6.78,200,6.78,100
17:18:48,6.76,100,6.78,200,6.78,150
17:18:48,6.76,100,6.78,200,6.78,126
17:18:49,6.76,100,6.79,800,6.78,101
17:18:49,6.76,100,6.79,800,6.79,300
17:18:49,6.79,300,6.79,400,6.79,100
17:18:50,6.79,200,6.8,4300,6.79,342
17:18:50,6.79,200,6.8,4300,6.79,658
17:18:50,6.79,200,6.8,4300,6.8,110
17:18:50,6.79,200,6.8,4300,6.8,150
17:18:51,6.79,200,6.8,4300,6.79,150
17:18:51,6.79,100,6.8,3900,6.8,400
17:18:51,6.79,100,6.8,3900,6.8,200
17:18:51,6.79,100,6.8,3900,6.8,300
17:18:51,6.79,100,6.8,3900,6.8,892
17:18:51,6.79,100,6.8,3900,6.8,100
17:18:51,6.79,100,6.8,3900,6.8,385
17:18:51,6.79,100,6.8,3900,6.8,144
17:18:52,6.79,100,6.8,3900,6.8,356
17:18:52,6.79,100,6.8,3900,6.8,140
17:18:52,6.8,100,6.81,100,6.8,100
17:18:52,6.8,100,6.81,100,6.8,260
17:18:52,6.8,100,6.81,100,6.8,300
17:18:52,6.8,100,6.81,100,6.8,100
17:18:52,6.8,100,6.81,100,6.81,100
17:18:52,6.8,100,6.81,100,6.81,207
17:18:52,6.8,100,6.81,100,6.8,100
17:18:52,6.8,100,6.81,100,6.82,199
17:18:52,6.79,100,6.82,300,6.82,271
17:18:52,6.79,100,6.82,300,6.83,100
17:18:52,6.79,100,6.82,300,6.83,329
17:18:52,6.79,100,6.82,300,6.83,179
17:18:53,6.82,100,6.83,200,6.83,175
17:18:53,6.82,100,6.83,200,6.85,200
17:18:53,6.82,100,6.83,200,6.82,200
17:18:54,6.82,300,6.86,600,6.84,200
17:18:54,6.82,300,6.86,600,6.84,200
17:18:55,6.82,300,6.86,600,6.84,1453
17:18:55,6.82,300,6.86,600,6.84,200
17:18:55,6.82,300,6.86,600,6.84,100
17:18:56,6.85,100,6.87,200,6.86,113
17:18:56,6.85,100,6.87,200,6.84,200
17:18:56,6.85,100,6.87,200,6.87,200
17:18:56,6.85,100,6.87,200,6.87,200
17:18:56,6.85,100,6.87,200,6.88,200
17:18:56,6.85,100,6.87,200,6.89,1000
17:18:56,6.85,100,6.87,200,6.9,200
17:18:56,6.85,100,6.87,200,6.9,100
17:18:56,6.85,100,6.87,200,6.9,233
17:18:56,6.85,100,6.87,200,6.92,300
17:18:56,6.85,100,6.87,200,6.87,149
17:18:56,6.85,100,6.87,200,6.86,494
17:18:57,6.85,100,6.87,200,6.86,200
17:18:57,6.85,100,6.87,200,6.85,100
17:18:57,6.81,100,6.87,200,6.86,200
17:18:57,6.81,100,6.87,200,6.85,100
17:18:57,6.81,100,6.87,200,6.85,100
17:18:57,6.81,100,6.87,200,6.85,200
17:18:57,6.81,100,6.87,200,6.85,200
17:18:57,6.81,100,6.87,200,6.83,100
17:18:57,6.81,100,6.87,200,6.82,200
17:18:57,6.81,100,6.87,200,6.8,100
17:18:57,6.81,100,6.87,200,6.82,100
17:18:57,6.81,100,6.87,200,6.8,113
17:18:59,6.82,100,6.87,200,6.85,135
17:18:59,6.85,100,6.88,500,6.86,100
17:18:59,6.85,100,6.88,500,6.86,199
17:19:01,6.87,100,6.88,400,6.85,100
17:19:02,6.87,100,6.89,100,6.88,300
17:19:02,6.87,100,6.89,100,6.88,100
17:19:02,6.87,100,6.89,100,6.89,100
17:19:02,6.87,100,6.89,100,6.88,200
17:19:03,6.87,100,6.89,100,6.89,100
17:19:03,6.87,100,6.89,100,6.89,100
17:19:07,6.88,700,6.89,300,6.89,100
17:19:07,6.88,700,6.89,300,6.88,229
17:19:08,6.88,700,6.89,300,6.89,100
17:19:08,6.88,700,6.89,300,6.89,100
17:19:08,6.88,700,6.89,300,6.89,300
17:19:08,6.88,700,6.89,300,6.9,100
17:19:08,6.88,700,6.89,300,6.9,190
17:19:09,6.91,400,6.92,400,6.9,141
17:19:09,6.91,400,6.92,400,6.92,300
17:19:11,6.91,400,6.92,400,6.92,100
17:19:11,6.91,400,6.92,400,6.91,200
17:19:13,6.91,300,6.93,1300,6.92,100
17:19:13,6.91,300,6.93,1300,6.91,100
17:19:15,6.91,300,6.92,200,6.92,110
17:19:16,6.91,300,6.92,200,6.92,150
17:19:17,6.9,1100,6.93,1100,6.91,131
17:19:17,6.9,1100,6.93,1100,6.91,226
17:19:18,6.9,1100,6.92,100,6.9,400
17:19:18,6.9,1100,6.92,100,6.9,100
17:19:18,6.9,1100,6.92,100,6.92,300
17:19:18,6.9,1100,6.92,100,6.9,190
17:19:18,6.9,1100,6.92,100,6.92,200
17:19:18,6.9,1100,6.92,100,6.92,200
17:19:18,6.9,1100,6.92,100,6.92,188
17:19:18,6.9,1100,6.92,100,6.92,100
17:19:18,6.9,1100,6.92,100,6.93,100
17:19:18,6.9,1100,6.92,100,6.93,103
17:19:18,6.9,4300,6.93,1000,6.93,100
17:19:19,6.9,4300,6.93,1000,6.93,100
17:19:19,6.92,100,6.93,600,6.93,400
17:19:19,6.92,100,6.93,600,6.92,200
17:19:19,6.92,100,6.93,600,6.92,100
17:19:19,6.92,100,6.93,600,6.92,200
17:19:19,6.92,100,6.93,600,6.92,100
17:19:19,6.92,1000,6.93,200,6.93,247
17:19:20,6.93,100,6.94,200,6.94,100
17:19:20,6.92,1000,6.96,1100,6.94,100
17:19:20,6.92,1000,6.96,1100,6.95,154
17:19:20,6.92,1000,6.96,1100,6.96,540
17:19:21,6.92,1100,6.97,200,6.96,300
17:19:21,6.92,1400,6.98,300,6.95,100
17:19:21,6.92,1400,6.98,300,6.97,119
17:19:21,6.92,1400,6.98,300,6.97,171
17:19:22,6.96,100,6.98,300,6.98,106
17:19:22,6.96,100,6.98,300,6.98,200
17:19:22,6.96,100,6.98,300,6.98,100
17:19:23,6.97,100,6.99,1100,6.98,300
17:19:23,6.97,100,6.99,1100,7.0,138
17:19:23,6.97,100,6.99,1100,6.98,100
17:19:23,6.97,100,6.99,1100,6.98,160
17:19:23,6.97,100,6.99,1100,6.99,100
17:19:23,6.97,100,6.99,1100,6.97,100
17:19:23,6.97,100,6.99,1100,6.97,164
17:19:24,6.97,100,6.99,1100,6.99,183
17:19:24,6.97,100,6.98,100,6.97,100
17:19:24,6.97,100,6.98,100,6.97,200
17:19:25,6.97,100,6.98,100,6.98,100
17:19:25,6.97,100,6.98,100,6.99,129
17:19:25,6.97,100,6.98,100,6.99,325
17:19:25,6.97,100,6.98,100,6.99,500
17:19:25,6.97,100,6.98,100,6.99,200
17:19:25,6.97,100,6.98,100,7.0,200
17:19:25,6.97,100,6.98,100,7.0,330
17:19:25,6.97,100,6.98,100,7.0,189
17:19:25,6.97,100,6.98,100,7.0,175
17:19:25,6.97,100,6.98,100,7.0,120
17:19:25,6.97,100,6.98,100,7.0,1500
17:19:25,6.97,100,6.98,100,7.0,150
17:19:25,6.97,100,6.98,100,7.0,200
17:19:25,6.97,100,6.98,100,7.0,180
17:19:25,6.97,100,6.98,100,7.0,289
17:19:25,6.98,900,7.0,6900,7.0,150
17:19:26,6.98,900,7.0,6900,6.99,100
17:19:26,6.99,100,7.0,2600,7.0,104
17:19:26,6.99,100,7.0,2600,7.0,250
17:19:26,6.99,100,7.0,2600,7.0,107
17:19:26,6.99,100,7.0,2600,7.0,1000
17:19:26,6.99,100,7.0,2600,7.0,100
17:19:26,6.99,100,7.0,2600,7.0,400
17:19:26,6.99,100,7.0,2600,7.0,463
17:19:26,6.99,100,7.0,2600,7.0,200
17:19:26,6.99,100,7.0,2600,7.0,265
17:19:26,6.99,100,7.0,2600,7.0,759
17:19:26,6.99,100,7.0,2600,7.0,170
17:19:26,6.99,100,7.0,2600,7.0,150
17:19:26,7.0,2800,7.08,100,7.0,300
17:19:26,7.0,2800,7.08,100,7.0,1751
17:19:26,7.0,2800,7.08,100,7.04,200
17:19:26,7.0,2800,7.08,100,7.05,100
17:19:26,7.0,2800,7.08,100,7.06,100
17:19:26,7.0,2800,7.08,100,7.07,130
17:19:26,7.0,2800,7.08,100,7.08,100
17:19:26,7.0,2800,7.08,100,7.08,200
17:19:26,7.0,2800,7.08,100,7.08,187
17:19:27,7.0,2800,7.1,600,7.06,100
17:19:28,7.07,100,7.1,500,7.09,120
17:19:28,7.07,100,7.1,500,7.09,130
17:19:28,7.05,400,7.1,500,7.08,450
17:19:28,7.05,400,7.1,500,7.08,200
17:19:28,7.05,400,7.1,500,7.08,200
17:19:28,7.05,400,7.1,500,7.08,200
17:19:28,7.05,400,7.1,500,7.07,100
17:19:28,7.05,400,7.1,500,7.06,200
17:19:28,7.05,400,7.1,500,7.09,300
17:19:29,7.05,300,7.08,200,7.08,200
17:19:29,7.05,300,7.08,200,7.03,200
17:19:29,7.05,300,7.08,200,7.0,100
17:19:29,7.05,300,7.08,200,7.0,100
17:19:29,7.05,300,7.08,200,7.02,100
17:19:29,7.05,300,7.08,200,7.05,300
17:19:29,7.05,300,7.08,200,7.0,100
17:19:29,7.05,300,7.08,200,7.0,307
17:19:30,7.05,300,7.08,200,7.05,100
17:19:31,7.02,100,7.07,100,7.01,124
17:19:32,7.02,100,7.07,100,7.06,100
17:19:32,7.02,100,7.08,300,7.02,100
17:19:33,7.01,300,7.02,300,7.05,100
17:19:33,7.01,300,7.02,300,7.02,243
17:19:33,7.01,100,7.02,400,7.01,188
17:19:33,7.0,2300,7.02,300,7.0,298
17:19:34,7.0,2300,7.02,300,7.0,100
17:19:34,7.0,2300,7.02,300,7.0,302
17:19:34,7.0,2300,7.02,300,7.0,698
17:19:34,7.0,2300,7.02,300,7.0,100
17:19:34,7.0,1000,7.01,200,7.02,100
17:19:34,7.0,1000,7.01,200,7.0,100
17:19:34,6.98,3800,7.0,100,7.0,589
17:19:34,6.98,3800,7.0,100,7.0,100
17:19:34,6.98,3800,7.0,100,7.0,100
17:19:34,6.98,3800,7.0,100,7.0,399
17:19:34,6.98,3800,7.0,100,7.0,260
17:19:34,6.98,3800,7.0,100,6.98,652
17:19:34,6.98,3800,7.02,300,7.01,200
17:19:34,6.98,3800,7.02,300,7.01,180
17:19:34,6.98,3800,7.02,300,7.01,200
17:19:34,6.98,3800,7.02,300,7.01,120
17:19:34,6.98,3800,7.02,300,7.02,180
17:19:34,6.98,3800,7.02,300,6.98,295
17:19:34,6.98,3800,7.02,300,6.98,705
17:19:35,6.98,3800,7.02,300,6.98,2116
17:19:35,6.98,600,7.0,100,6.98,102
17:19:36,6.98,600,7.0,100,7.0,100
17:19:36,6.98,500,7.02,400,6.98,185
17:19:36,6.98,500,7.02,400,6.98,100
17:19:36,6.98,200,7.0,100,6.99,100
17:19:37,6.98,200,7.0,100,6.98,123
17:19:37,6.97,100,7.0,900,6.98,100
17:19:37,6.97,100,7.0,900,6.97,100
17:19:37,6.97,100,7.0,900,6.97,327
17:19:38,6.97,100,6.99,400,6.98,120
17:19:40,6.97,100,6.98,200,6.97,100
17:19:40,6.97,100,6.98,200,6.98,200
17:19:41,6.97,100,6.99,400,6.98,189
17:19:41,6.97,100,6.99,400,6.98,234
17:19:41,6.97,100,6.99,400,6.97,100
17:19:41,6.97,100,6.99,400,6.98,142
17:19:41,6.97,100,6.99,400,6.98,100
17:19:41,6.97,100,6.99,400,6.98,100
17:19:41,6.97,100,6.99,400,6.98,100
17:19:41,6.97,100,6.99,400,6.97,100
17:19:41,6.97,100,6.99,400,6.97,110
17:19:42,6.97,100,6.99,400,6.98,400
17:19:43,6.98,1500,6.99,300,6.98,353
17:19:44,6.98,1300,7.0,1200,6.98,191
17:19:44,6.98,1300,7.0,1200,6.99,300
17:19:44,6.98,1300,7.0,1200,7.0,100
17:19:44,6.99,200,7.0,900,7.0,117
17:19:45,6.99,200,7.0,900,7.0,300
17:19:45,6.99,200,7.02,400,7.0,198
17:19:45,6.99,200,7.02,400,7.0,285
17:19:45,6.99,200,7.02,400,7.0,100
17:19:45,6.99,200,7.02,400,7.0,145
17:19:45,6.99,200,7.02,400,7.02,394
17:19:45,6.99,200,7.02,400,7.02,100
17:19:46,7.02,100,7.03,200,7.03,188
17:19:46,7.02,100,7.03,200,7.03,100
17:19:47,7.01,1100,7.05,1000,7.05,100
17:19:47,7.01,1100,7.05,1000,7.02,195
17:19:47,7.01,1100,7.05,1000,7.02,200
17:19:48,7.01,1100,7.06,100,7.05,700
17:19:49,7.02,100,7.07,200,7.04,150
17:19:50,7.05,100,7.07,100,7.07,100
17:19:50,7.05,100,7.07,100,7.06,302
17:19:51,7.05,500,7.06,400,7.06,200
17:19:51,7.05,500,7.06,400,7.06,300
17:19:51,7.05,500,7.06,400,7.08,103
17:19:51,7.05,500,7.06,400,7.06,100
17:19:51,7.05,500,7.08,100,7.07,183
17:19:51,7.05,500,7.08,100,7.05,307
17:19:53,7.06,700,7.1,1600,7.09,200
17:19:54,7.06,700,7.09,300,7.09,200
17:19:54,7.06,700,7.09,300,7.07,163
17:19:54,7.06,700,7.09,300,7.07,442
17:19:55,7.06,1000,7.08,100,7.06,230
17:19:55,7.06,1000,7.08,100,7.06,100
17:19:56,7.06,600,7.08,200,7.08,163
17:19:56,7.06,600,7.08,200,7.08,153
17:19:56,7.06,600,7.08,200,7.07,100
17:19:56,7.06,600,7.08,200,7.07,300
17:19:56,7.06,600,7.08,200,7.06,378
17:19:56,7.06,600,7.08,200,7.06,212
17:19:56,7.06,600,7.08,200,7.08,247
17:19:56,7.06,600,7.08,200,7.08,100
17:19:56,7.06,600,7.08,200,7.08,200
17:19:56,7.06,600,7.08,200,7.08,200
17:19:56,7.06,600,7.08,200,7.09,200
17:19:56,7.06,600,7.08,200,7.1,112
17:19:56,7.06,600,7.08,200,7.1,255
17:19:57,7.05,300,7.1,1600,7.07,500
17:20:00,7.07,200,7.08,1300,7.08,500
17:20:00,7.07,200,7.08,1300,7.08,100
17:20:01,7.07,200,7.08,1300,7.07,100
17:20:01,7.07,200,7.08,1300,7.07,142
17:20:01,7.07,200,7.08,1300,7.07,358
17:20:01,7.07,200,7.08,1300,7.07,100
17:20:02,7.07,200,7.08,1300,7.07,100
17:20:03,7.07,200,7.08,1300,7.07,100
17:20:03,7.07,200,7.08,1300,7.07,100
17:20:03,7.07,200,7.08,1300,7.07,100
17:20:03,7.07,200,7.08,1300,7.07,100
17:20:03,7.02,1100,7.1,1700,7.07,400
17:20:03,7.02,1100,7.1,1700,7.07,300
17:20:03,7.02,1100,7.1,1700,7.08,100
17:20:03,7.02,1100,7.1,1700,7.08,200
17:20:04,7.02,1100,7.1,1700,7.07,1307
17:20:04,7.02,1100,7.1,1700,7.07,100
17:20:04,7.02,1100,7.1,1700,7.05,143
17:20:04,7.02,1100,7.1,1700,7.05,157
17:20:06,7.05,100,7.1,1900,7.08,100
17:20:06,7.06,100,7.1,1800,7.08,116
17:20:06,7.06,100,7.1,1800,7.04,200
17:20:06,7.06,100,7.1,1800,7.04,200
17:20:06,7.06,100,7.1,1800,7.03,100
17:20:06,7.06,100,7.1,1800,7.03,200
17:20:06,7.06,100,7.1,1800,7.02,100
17:20:06,7.06,100,7.1,1800,7.02,121
17:20:07,7.0,1600,7.04,500,7.01,818
17:20:07,7.0,1600,7.04,500,7.01,500
17:20:08,7.0,1400,7.03,100,7.03,115
17:20:08,7.0,1400,7.03,100,7.03,160
17:20:08,7.0,1400,7.03,100,7.01,300
17:20:08,7.0,1400,7.03,100,7.01,288
17:20:09,7.0,1400,7.03,100,7.01,800
17:20:09,7.0,1400,7.03,100,7.01,200
17:20:09,7.0,1400,7.03,100,7.02,100
17:20:09,7.0,1400,7.03,100,7.02,100
17:20:09,7.0,1400,7.03,100,7.02,100
17:20:09,7.0,1400,7.03,100,7.02,200
17:20:09,7.0,1400,7.03,100,7.02,200
17:20:09,7.0,1400,7.03,100,7.02,200
17:20:09,7.0,1400,7.03,100,7.02,200
17:20:09,7.0,1400,7.03,100,7.02,200
17:20:09,7.0,1400,7.03,100,7.02,200
17:20:09,7.0,1400,7.03,100,7.02,200
17:20:09,7.0,1400,7.03,100,7.02,200
17:20:09,7.0,1400,7.03,100,7.03,200
17:20:09,7.0,1400,7.03,100,7.04,200
17:20:09,7.0,1400,7.03,100,7.05,100
17:20:09,7.0,1400,7.03,100,7.05,200
17:20:09,7.0,1400,7.03,100,7.02,100
17:20:09,7.0,1400,7.03,100,7.02,100
17:20:09,7.0,1400,7.03,100,7.06,200
17:20:09,7.0,1400,7.03,100,7.06,200
17:20:09,7.0,1400,7.03,100,7.06,200
17:20:09,7.0,1400,7.03,100,7.06,302
17:20:09,7.0,1400,7.03,100,7.04,500
17:20:09,7.0,1400,7.03,100,7.07,700
17:20:09,7.0,1400,7.03,100,7.07,891
17:20:09,7.06,300,7.08,100,7.07,200
17:20:12,7.08,300,7.1,1800,7.08,100
17:20:12,7.08,100,7.1,1400,7.1,150
17:20:12,7.08,100,7.1,1400,7.1,100
17:20:12,7.08,100,7.1,1400,7.09,200
17:20:13,7.08,100,7.09,100,7.07,100
17:20:13,7.08,100,7.09,100,7.07,100
17:20:13,7.08,100,7.09,100,7.07,100
17:20:14,7.08,100,7.1,1400,7.09,100
17:20:14,7.08,100,7.1,1400,7.1,107
17:20:15,7.08,100,7.1,1400,7.1,399
17:20:15,7.08,200,7.1,400,7.09,140
17:20:15,7.08,200,7.1,400,7.08,100
17:20:15,7.08,200,7.1,400,7.08,100
17:20:15,7.08,200,7.1,400,7.08,200
17:20:15,7.08,200,7.1,400,7.07,100
17:20:15,7.08,200,7.1,400,7.07,200
17:20:15,7.08,200,7.1,400,7.07,200
17:20:15,7.08,200,7.1,400,7.07,200
17:20:15,7.08,200,7.1,400,7.06,328
17:20:15,7.08,200,7.1,400,7.05,100
17:20:15,7.08,200,7.1,400,7.07,627
17:20:15,7.03,100,7.08,100,7.08,100
17:20:15,7.03,100,7.08,100,7.08,170
17:20:18,7.05,200,7.08,100,7.08,100
17:20:19,7.08,500,7.1,500,7.1,100
17:20:19,7.08,500,7.1,500,7.1,268
17:20:19,7.08,500,7.1,500,7.09,200
17:20:19,7.08,400,7.12,3100,7.08,150
17:20:20,7.08,400,7.12,3100,7.11,200
17:20:20,7.08,400,7.12,3100,7.12,1000
